model,scene,orig,new,shift,pred,miss,feat_dist,null_feat_dist
raw_single_channel_phase_gat_team_mean_seed11,1636,0,1,0.2736,1,False,39.2068,22.6201
raw_single_channel_phase_gat_team_mean_seed11,1059,1,2,0.2485,1,True,38.0791,32.6309
raw_single_channel_phase_gat_team_mean_seed11,491,1,2,0.2135,1,True,18.3135,16.8078
raw_single_channel_phase_gat_team_mean_seed11,2788,0,1,0.2173,1,False,37.1456,18.8911
raw_single_channel_phase_gat_team_mean_seed11,3997,1,2,0.0527,2,False,8.2279,8.0499
raw_single_channel_phase_gat_team_mean_seed11,2178,1,2,0.3229,1,True,33.9259,31.3152
raw_single_channel_phase_gat_team_mean_seed11,5809,1,0,-0.1367,0,False,19.4398,22.4902
raw_single_channel_phase_gat_team_mean_seed11,2980,1,0,-0.1804,0,False,26.5472,18.6077
raw_single_channel_phase_gat_team_mean_seed11,1760,1,2,0.3009,1,True,26.6989,25.9604
raw_single_channel_phase_gat_team_mean_seed11,2606,2,1,-0.2566,1,False,29.4902,16.0892
raw_single_channel_phase_gat_team_mean_seed11,5561,0,1,0.0817,1,False,13.886,8.8737
raw_single_channel_phase_gat_team_mean_seed11,5998,0,1,0.063,1,False,10.6708,9.5261
raw_single_channel_phase_gat_team_mean_seed11,2655,0,1,0.1185,1,False,17.7472,12.7501
raw_single_channel_phase_gat_team_mean_seed11,3420,0,1,0.125,0,True,17.411,11.8017
raw_single_channel_phase_gat_team_mean_seed11,5757,1,0,-0.1408,0,False,19.7215,14.996
raw_single_channel_phase_gat_team_mean_seed11,3120,1,2,0.0521,2,False,9.1518,11.1497
raw_single_channel_phase_gat_team_mean_seed11,5817,1,0,-0.1535,0,False,22.5056,24.1041
raw_single_channel_phase_gat_team_mean_seed11,5309,2,1,-0.0939,1,False,10.9907,7.5555
raw_single_channel_phase_gat_team_mean_seed11,2526,1,2,0.3566,1,True,33.9512,
raw_single_channel_phase_gat_team_mean_seed11,4875,1,0,-0.2033,0,False,27.8498,30.0324
raw_single_channel_phase_gat_team_mean_seed11,2172,1,2,0.2089,1,True,28.9382,20.6649
raw_single_channel_phase_gat_team_mean_seed11,5707,0,1,0.361,1,False,48.8169,18.7881
raw_single_channel_phase_gat_team_mean_seed11,4061,1,0,-0.0605,0,False,10.2605,8.2915
raw_single_channel_phase_gat_team_mean_seed11,5629,1,2,0.2303,2,False,34.4309,20.6923
raw_single_channel_phase_gat_team_mean_seed11,589,1,0,-0.3275,0,False,37.5745,21.6618
raw_single_channel_phase_gat_team_mean_seed11,1248,1,2,0.2882,1,True,31.6872,23.4252
raw_single_channel_phase_gat_team_mean_seed11,3527,1,0,-0.1293,0,False,17.3204,19.9084
raw_single_channel_phase_gat_team_mean_seed11,5999,0,1,0.062,1,False,10.8813,8.3066
raw_single_channel_phase_gat_team_mean_seed11,1915,1,0,-0.3585,0,False,40.5937,
raw_single_channel_phase_gat_team_mean_seed11,5647,1,2,0.2114,1,True,28.1385,15.8374
raw_single_channel_phase_gat_team_mean_seed11,4775,1,2,0.1591,2,False,22.477,13.9746
raw_single_channel_phase_gat_team_mean_seed11,1281,1,2,0.1724,1,True,20.5296,16.9983
