scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,3.5199,0.1803,0,1,0.0301,True
2,1,random,0.32,5.7179,0.1573,0,1,0.0363,True
8,0,random,0.2,0.5752,0.1453,1,1,0.0361,False
10,1,random,0.32,7.1212,0.1734,0,1,0.0672,True
15,1,single,0.1,0.0773,0.0613,0,1,0.0419,True
16,1,single,0.16,0.2996,0.1892,0,0,0.0475,False
19,0,single,0.16,0.2119,0.2471,1,1,0.039,False
20,1,random,0.32,1.3581,0.4109,0,1,0.0454,True
21,0,random,0.32,4.8126,0.2675,1,1,0.0774,False
24,1,random,0.2,0.501,0.2719,0,1,0.0335,True
27,0,pair,0.16,0.2993,0.3131,1,1,0.0314,False
29,0,random,0.32,1.2609,0.465,1,0,0.037,True
31,1,random,0.32,3.9661,0.2352,0,0,0.0303,False
32,1,random,0.32,4.9216,0.1711,0,1,0.0845,True
33,1,random,0.32,1.301,0.3994,0,1,0.034,True
34,1,pair,0.16,0.4327,0.1614,0,1,0.0316,True
35,1,random,0.12,0.2273,0.1069,0,1,0.0341,True
36,1,random,0.32,3.2184,0.2602,0,1,0.1155,True
38,1,random,0.32,0.7431,0.3566,0,1,0.0682,True
41,1,random,0.32,1.7458,0.2388,0,1,0.049,True
42,1,pair,0.16,2.1883,0.1014,0,0,0.033,False
43,1,random,0.32,3.7927,0.3477,0,1,0.035,True
44,0,random,0.12,0.747,0.1198,1,0,0.0318,True
45,1,random,0.2,2.5322,0.1793,0,1,0.0376,True
46,1,pair,0.16,0.271,0.1871,0,1,0.0344,True
47,1,pair,0.16,1.0734,0.1257,0,1,0.0535,True
48,1,random,0.32,1.0476,0.1927,0,1,0.0362,True
49,1,random,0.12,0.5706,0.1972,0,0,0.0442,False
50,1,random,0.32,6.2338,0.4205,0,1,0.0399,True
51,0,random,0.32,1.5486,0.7301,1,1,0.0891,False
52,1,single,0.16,0.2279,0.124,0,1,0.051,True
53,0,pair,0.16,0.2748,0.2976,1,1,0.036,False
54,0,random,0.32,6.1064,0.2927,1,1,0.1437,False
55,0,single,0.16,0.8555,0.2429,1,1,0.0648,False
59,0,random,0.32,0.5419,0.2361,1,1,0.0982,False
60,1,random,0.12,0.1493,0.35,0,1,0.0398,True
63,1,random,0.32,0.3942,0.3623,0,1,0.031,True
64,1,random,0.32,5.9953,0.3045,0,0,0.0378,False
66,1,random,0.32,0.7947,0.262,0,0,0.0762,False
69,1,pair,0.16,0.1903,0.2115,0,1,0.0315,True
70,1,random,0.32,0.639,0.2146,0,1,0.0523,True
73,1,random,0.32,4.3734,0.3606,0,0,0.0922,False
74,0,single,0.16,0.2151,0.1524,1,1,0.0412,False
75,1,random,0.32,6.857,0.5372,0,0,0.1179,False
76,1,pair,0.1,0.0677,0.0661,0,1,0.0328,True
79,1,random,0.32,1.0922,3.6012,0,1,0.1178,True
80,0,random,0.32,0.5292,0.3465,1,1,0.0487,False
83,1,random,0.2,0.1761,0.2611,0,1,0.0652,True
84,1,pair,0.16,0.1445,0.1232,0,1,0.0311,True
86,1,random,0.32,0.4721,0.3434,0,1,0.0657,True
87,1,random,0.32,0.5498,0.3398,0,1,0.0783,True
90,1,single,0.16,0.3011,0.1691,0,0,0.051,False
91,0,random,0.32,10.6786,0.2232,1,0,0.0794,True
95,0,random,0.12,0.2159,0.0945,1,1,0.0486,False
97,1,random,0.32,0.7209,2.4802,0,1,0.064,True
98,1,single,0.16,1.0351,0.2372,0,1,0.0558,True
100,1,random,0.32,0.4254,0.2497,0,1,0.0807,True
101,1,single,0.16,1.2773,0.1743,0,1,0.0346,True
104,1,single,0.06,0.0602,0.0595,0,0,0.0411,False
106,0,random,0.32,0.5206,0.5564,1,1,0.0317,False
107,1,single,0.16,1.0756,0.1557,0,0,0.0338,False
108,1,pair,0.1,0.1721,0.1081,0,1,0.0315,True
112,1,random,0.2,0.1562,0.1416,0,1,0.0383,True
113,1,random,0.32,1.7501,0.2573,0,1,0.0418,True
114,1,random,0.32,1.5754,1.3308,0,1,0.0337,True
116,0,single,0.16,0.5075,0.23,1,1,0.0395,False
119,1,random,0.32,2.6754,0.203,0,1,0.0405,True
120,1,pair,0.1,0.1342,0.0741,0,0,0.0422,False
124,1,single,0.16,0.7026,0.2,0,1,0.0329,True
128,1,pair,0.16,0.5728,0.1334,0,1,0.0313,True
129,1,random,0.2,0.5969,0.1439,0,1,0.0371,True
131,1,single,0.06,0.0911,0.0486,0,1,0.0353,True
133,1,single,0.16,0.9187,0.1953,0,1,0.0392,True
136,1,random,0.32,2.7173,0.3281,0,1,0.0436,True
137,1,random,0.32,0.4383,0.1656,0,1,0.0311,True
140,1,single,0.06,0.0398,0.0397,0,1,0.0324,True
141,1,single,0.16,0.2526,0.0987,0,0,0.0385,False
143,1,random,0.32,4.0289,0.3092,0,1,0.0533,True
144,1,random,0.2,0.8356,0.3178,0,1,0.0375,True
146,0,pair,0.16,0.1571,0.1455,1,1,0.041,False
