scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.3232,0.1962,0,1,0.0301,True
2,1,random,0.32,5.1559,0.2312,0,1,0.0363,True
8,0,single,0.16,0.7095,0.1238,1,1,0.0368,False
10,1,random,0.32,1.6363,0.2394,0,1,0.0672,True
15,1,single,0.1,0.1093,0.0727,0,1,0.0323,True
16,1,pair,0.16,0.1944,0.1294,0,0,0.0607,False
19,0,single,0.16,0.1778,0.1833,1,1,0.0352,False
20,1,single,0.16,1.3409,0.1302,0,1,0.0339,True
21,0,random,0.32,2.3507,0.1712,1,1,0.0774,False
24,1,random,0.2,0.3757,0.2115,0,1,0.0329,True
27,0,pair,0.16,0.4261,0.3557,1,1,0.0314,False
29,0,random,0.32,0.5678,0.1967,1,0,0.037,True
31,1,random,0.32,3.8174,0.4268,0,0,0.0303,False
32,1,random,0.32,3.1165,0.2212,0,1,0.0456,True
33,1,random,0.32,0.4244,0.3395,0,1,0.034,True
34,1,single,0.16,1.091,0.161,0,0,0.0556,False
35,1,random,0.12,0.1739,0.1664,0,1,0.0533,True
36,1,random,0.2,3.1938,0.2728,0,0,0.0353,False
38,1,random,0.2,1.8087,0.3075,0,0,0.0413,False
41,1,random,0.2,2.3576,0.1755,0,1,0.0324,True
42,1,random,0.32,1.1305,3.813,0,0,0.117,False
43,1,random,0.32,3.8122,0.2181,0,1,0.035,True
44,0,random,0.32,0.7487,0.4097,1,0,0.0312,True
45,1,random,0.2,1.7453,0.2062,0,0,0.0376,False
46,1,pair,0.16,0.413,0.1843,0,1,0.0344,True
47,1,pair,0.16,1.3171,0.1562,0,1,0.0535,True
48,1,random,0.32,2.0078,0.2867,0,1,0.0362,True
49,1,random,0.32,0.2823,nan,0,0,0.0438,False
50,1,random,0.32,6.5184,0.3507,0,1,0.0399,True
51,0,random,0.32,2.7347,0.4866,1,1,0.0891,False
52,1,single,0.16,0.1312,0.1238,0,1,0.0364,True
53,0,pair,0.16,0.1551,0.2869,1,1,0.036,False
54,0,random,0.32,4.9198,0.3209,1,1,0.1437,False
55,0,single,0.16,0.5203,0.1686,1,0,0.0648,True
59,0,random,0.32,0.75,0.1615,1,1,0.0982,False
60,1,pair,0.1,0.1484,0.152,0,1,0.0503,True
63,1,random,0.32,0.769,0.6373,0,1,0.031,True
64,1,random,0.32,3.7451,0.2136,0,0,0.0378,False
66,1,random,0.2,1.1376,0.162,0,0,0.0787,False
69,1,random,0.32,0.7502,0.3289,0,1,0.0694,True
70,1,random,0.32,1.866,0.33,0,1,0.0523,True
73,1,random,0.32,1.4686,0.2556,0,0,0.0922,False
74,0,pair,0.16,0.1862,0.1385,1,1,0.0768,False
75,1,random,0.32,8.6735,0.2112,0,0,0.1179,False
76,1,single,0.1,0.1249,0.0849,0,1,0.063,True
79,1,random,0.32,1.4864,0.2648,0,1,0.0751,True
80,0,random,0.32,0.8379,0.2415,1,1,0.1753,False
83,1,single,0.16,0.1813,0.0625,0,1,0.0865,True
84,1,single,0.16,0.237,0.0671,0,1,0.0898,True
86,1,random,0.32,0.4453,0.1581,0,1,0.0657,True
87,1,pair,0.16,1.3391,0.1522,0,1,0.048,True
90,1,single,0.1,0.0838,0.0853,0,1,0.0592,True
91,0,random,0.32,7.8941,0.1732,1,0,0.0794,True
95,0,single,0.06,0.138,0.0832,1,1,0.031,False
97,1,single,0.1,0.7799,0.1683,0,0,0.0319,False
98,1,single,0.16,0.5507,0.0797,0,1,0.0558,True
100,1,random,0.32,1.0607,0.249,0,1,0.0749,True
101,1,random,0.32,1.3888,0.1262,0,1,0.0534,True
104,1,single,0.06,0.08,0.0452,0,0,0.0411,False
106,0,random,0.32,1.578,0.5337,1,1,0.0317,False
107,1,random,0.32,0.607,nan,0,0,0.1113,False
108,1,single,0.1,0.1623,0.0831,0,0,0.0311,False
112,1,random,0.2,0.2759,0.1839,0,1,0.0618,True
113,1,random,0.32,1.8336,0.2765,0,1,0.0418,True
114,1,random,0.32,3.9541,0.4805,0,1,0.0572,True
116,0,single,0.16,0.6724,0.1138,1,1,0.0395,False
119,1,random,0.32,1.7512,0.2597,0,1,0.0889,True
120,1,single,0.1,0.2216,0.0807,0,0,0.0405,False
124,1,single,0.16,0.5807,0.1688,0,1,0.0562,True
128,1,pair,0.16,1.3924,0.1432,0,1,0.0313,True
129,1,random,0.32,0.5554,nan,0,1,0.1382,True
131,1,pair,0.16,0.1874,0.2169,0,1,0.0535,True
133,1,single,0.16,1.2952,0.1394,0,1,0.0392,True
136,1,random,0.32,0.7804,0.164,0,0,0.046,False
137,1,random,0.32,0.7528,0.1563,0,1,0.0311,True
140,1,random,0.12,0.1527,0.0646,0,1,0.0323,True
141,1,single,0.16,0.4245,0.1636,0,1,0.0385,True
143,1,random,0.32,5.69,0.1182,0,1,0.0533,True
144,1,random,0.2,0.9156,0.2382,0,0,0.0586,False
146,0,random,0.32,0.2676,0.1485,1,0,0.0669,True
148,1,random,0.32,5.8434,0.1439,0,1,0.0402,True
152,1,random,0.32,1.1725,0.5508,0,1,0.0845,True
154,1,random,0.32,2.5464,0.2906,0,1,0.091,True
156,1,random,0.32,2.176,0.1935,0,0,0.0496,False
158,1,random,0.32,0.5275,0.1828,0,1,0.0618,True
162,0,random,0.32,2.3064,0.1351,1,0,0.0767,True
163,1,random,0.32,2.5368,nan,0,0,0.081,False
164,1,random,0.32,0.2428,0.5037,0,1,0.0461,True
166,0,single,0.1,0.1999,0.1482,1,1,0.0304,False
169,1,random,0.2,0.6308,0.2288,0,0,0.0449,False
171,1,random,0.32,0.3499,nan,0,0,0.0823,False
174,1,random,0.32,0.7739,0.2277,0,0,0.0828,False
175,1,random,0.32,0.5185,0.374,0,0,0.1307,False
181,1,pair,0.1,0.0778,0.0778,0,0,0.0461,False
187,0,single,0.16,0.2737,0.1755,1,1,0.0404,False
188,1,random,0.32,2.0585,0.3239,0,1,0.0414,True
189,1,random,0.32,1.2864,0.1849,0,1,0.0319,True
190,0,random,0.12,0.863,0.0832,1,1,0.0337,False
192,0,random,0.32,3.2494,0.2134,1,1,0.0545,False
197,1,random,0.32,2.903,0.2371,0,0,0.0676,False
199,1,single,0.16,0.1526,0.1311,0,1,0.0375,True
201,1,pair,0.16,0.288,0.1104,0,1,0.0361,True
202,0,random,0.32,1.4622,0.3035,1,1,0.0491,False
205,0,single,0.16,0.3676,0.1359,1,1,0.0673,False
206,1,single,0.16,1.1028,0.1752,0,1,0.0463,True
207,1,single,0.1,0.1596,0.1104,0,0,0.0587,False
209,1,random,0.32,2.6943,0.1644,0,1,0.1238,True
211,0,random,0.32,0.9942,0.145,1,0,0.0599,True
213,1,pair,0.16,0.3397,0.2305,0,1,0.0304,True
219,0,single,0.16,1.4575,0.0938,1,1,0.0519,False
221,0,random,0.2,0.4399,0.1112,1,1,0.0777,False
227,1,random,0.2,5.035,0.1336,0,0,0.0335,False
228,1,random,0.2,1.3531,0.1187,0,1,0.0322,True
230,1,pair,0.1,0.142,0.1351,0,0,0.0352,False
233,1,single,0.16,0.4356,0.114,0,0,0.0322,False
235,0,pair,0.16,0.3228,0.1147,1,0,0.0373,True
237,1,single,0.1,0.3624,0.126,0,0,0.0303,False
244,1,random,0.32,0.3693,0.1867,0,1,0.0696,True
246,0,random,0.2,1.9412,0.1616,1,1,0.0343,False
249,1,random,0.32,0.3265,0.1974,0,1,0.1066,True
250,1,single,0.16,1.5797,0.1635,0,1,0.0419,True
251,1,random,0.12,0.5026,0.1982,0,0,0.0329,False
255,1,random,0.32,2.6489,0.1429,0,1,0.0411,True
