scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.8443,0.0882,0,1,0.0301,True
2,1,random,0.32,2.2847,0.256,0,1,0.0363,True
8,0,random,0.2,1.0861,0.1019,1,1,0.0361,False
10,1,random,0.32,3.7457,0.2562,0,1,0.0672,True
15,1,single,0.1,0.3213,0.1137,0,1,0.0323,True
16,1,single,0.16,0.5177,0.1967,0,0,0.0475,False
19,0,random,0.32,0.9366,0.163,1,1,0.1089,False
20,1,random,0.32,1.6324,0.1462,0,1,0.0454,True
21,0,random,0.32,9.1393,0.1877,1,1,0.0774,False
24,1,random,0.12,0.1775,0.1943,0,1,0.0682,True
27,0,pair,0.16,0.2711,0.2654,1,1,0.0314,False
29,0,single,0.16,1.0802,0.3265,1,0,0.0309,True
31,1,random,0.32,10.5998,0.1988,0,0,0.0303,False
32,1,random,0.32,6.523,0.2362,0,0,0.0456,False
33,1,random,0.32,0.5602,0.1888,0,1,0.0821,True
34,1,random,0.32,0.3328,0.2397,0,1,0.0778,True
35,1,random,0.2,0.1928,0.0948,0,1,0.0302,True
36,1,random,0.32,6.0207,0.2129,0,0,0.1049,False
38,1,random,0.32,3.1938,0.1648,0,0,0.0682,False
41,1,random,0.2,0.4004,0.1853,0,1,0.0324,True
42,1,random,0.2,0.64,0.1655,0,0,0.0339,False
43,1,random,0.32,5.4395,0.1974,0,1,0.035,True
44,0,random,0.2,4.5325,0.1538,1,0,0.03,True
45,1,random,0.2,6.3887,0.2748,0,0,0.0376,False
46,1,single,0.16,0.263,0.2282,0,1,0.0352,True
47,1,random,0.2,0.5891,0.2519,0,1,0.0367,True
48,1,random,0.32,7.7887,0.3921,0,0,0.0362,False
49,1,random,0.2,0.5373,0.8531,0,0,0.0301,False
50,1,random,0.32,5.5844,0.1449,0,1,0.0399,True
51,0,random,0.32,5.1931,0.8149,1,1,0.0891,False
52,1,random,0.32,0.3563,0.1966,0,1,0.0682,True
53,0,random,0.2,0.4729,0.5528,1,1,0.0487,False
54,0,random,0.32,0.4684,0.2084,1,1,0.1437,False
55,0,single,0.16,0.4104,0.305,1,1,0.0504,False
59,0,random,0.32,4.4839,0.3028,1,0,0.0982,True
60,1,random,0.12,0.1355,0.1703,0,1,0.0398,True
63,1,random,0.32,2.0021,0.322,0,0,0.031,False
64,1,random,0.32,8.8809,0.1816,0,0,0.0378,False
66,1,single,0.1,0.8163,0.1062,0,0,0.0341,False
69,1,pair,0.16,0.6515,0.1206,0,1,0.0315,True
70,1,random,0.32,1.135,0.1655,0,1,0.0523,True
73,1,random,0.32,1.8911,0.2683,0,0,0.0922,False
74,0,random,0.12,0.1747,0.1132,1,0,0.0501,True
75,1,random,0.32,6.624,0.4218,0,0,0.1179,False
76,1,pair,0.1,0.1535,0.1044,0,1,0.0328,True
79,1,random,0.32,4.337,6.3703,0,0,0.1178,False
80,0,random,0.2,0.593,0.1889,1,1,0.0583,False
83,1,single,0.16,0.219,0.1189,0,1,0.0865,True
84,1,pair,0.16,0.9173,0.167,0,1,0.0311,True
86,1,random,0.32,0.4809,0.308,0,0,0.035,False
87,1,random,0.32,0.3855,0.4129,0,1,0.0783,True
90,1,single,0.16,0.345,0.2496,0,0,0.051,False
91,0,random,0.32,10.77,0.5946,1,1,0.0794,False
95,0,random,0.12,0.2933,0.0661,1,1,0.0486,False
97,1,random,0.32,0.7494,0.456,0,0,0.0415,False
98,1,single,0.16,0.4021,0.2373,0,1,0.0472,True
100,1,random,0.32,0.2419,0.1512,0,1,0.0571,True
101,1,single,0.16,1.6925,0.102,0,0,0.0346,False
104,1,single,0.06,0.3219,0.0962,0,0,0.0376,False
106,0,random,0.32,1.2709,0.1905,1,1,0.0317,False
107,1,random,0.32,0.3965,0.3683,0,0,0.0471,False
108,1,random,0.12,0.3457,0.1728,0,1,0.0511,True
112,1,random,0.2,1.461,0.158,0,0,0.0618,False
113,1,random,0.32,1.2985,0.4405,0,1,0.0418,True
114,1,random,0.32,1.7258,1.4649,0,1,0.0939,True
116,0,random,0.2,2.8454,0.33,1,1,0.0385,False
119,1,single,0.16,4.5453,0.272,0,1,0.0333,True
120,1,single,0.06,0.2813,0.0522,0,0,0.0308,False
124,1,single,0.16,0.3016,0.0825,0,1,0.11,True
128,1,pair,0.16,1.5728,0.1498,0,1,0.0313,True
129,1,random,0.32,0.3293,nan,0,1,0.1382,True
131,1,single,0.06,0.0931,0.0543,0,1,0.0507,True
133,1,single,0.16,2.27,0.1518,0,1,0.0392,True
136,1,random,0.32,0.3657,0.2945,0,1,0.046,True
137,1,random,0.32,1.1217,0.1895,0,1,0.0311,True
140,1,pair,0.1,0.4371,0.0916,0,1,0.0463,True
141,1,random,0.2,0.1407,0.166,0,0,0.0436,False
143,1,random,0.32,8.2555,0.2312,0,0,0.0533,False
144,1,single,0.16,1.9761,0.166,0,0,0.0362,False
146,0,single,0.16,1.0253,0.0996,1,0,0.0345,True
148,1,random,0.32,9.4981,0.3929,0,1,0.0402,True
152,1,random,0.32,5.1959,1.1788,0,1,0.0845,True
154,1,random,0.32,12.0214,1.174,0,0,0.0641,False
156,1,random,0.32,1.847,0.2998,0,1,0.0496,True
158,1,random,0.32,4.2352,0.2103,0,0,0.0618,False
162,0,random,0.32,3.6878,0.4811,1,0,0.0496,True
