scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.7276,0.2698,0,1,0.0301,True
2,1,random,0.32,3.2723,0.2077,0,1,0.0363,True
8,0,random,0.2,1.1489,0.1743,1,1,0.0361,False
10,1,random,0.32,7.7369,0.3355,0,1,0.0672,True
15,1,single,0.16,0.1881,0.1587,0,1,0.0525,True
16,1,single,0.16,0.7085,0.2004,0,0,0.0749,False
19,0,single,0.1,0.3223,0.1507,1,1,0.0409,False
20,1,random,0.32,0.4596,0.3084,0,1,0.0454,True
21,0,random,0.32,5.9276,0.3142,1,1,0.0774,False
24,1,random,0.12,0.0618,0.1517,0,1,0.0682,True
27,0,single,0.16,0.3197,0.1806,1,1,0.032,False
29,0,single,0.16,0.5996,0.1642,1,1,0.0309,False
31,1,random,0.32,10.0064,0.2712,0,0,0.0303,False
32,1,random,0.32,5.7242,0.3406,0,1,0.0845,True
33,1,random,0.32,1.0937,0.2217,0,1,0.0821,True
34,1,single,0.16,0.2446,0.1669,0,1,0.0556,True
35,1,random,0.32,0.2383,0.2873,0,1,0.1483,True
36,1,random,0.32,7.1187,0.4408,0,1,0.1155,True
38,1,pair,0.16,2.7722,0.2544,0,0,0.0317,False
41,1,random,0.2,1.2452,0.3153,0,1,0.0324,True
42,1,random,0.2,2.4749,0.2477,0,0,0.0339,False
43,1,random,0.32,4.2208,0.2104,0,1,0.035,True
44,0,random,0.2,1.2573,0.2716,1,0,0.03,True
45,1,random,0.2,2.4341,0.2227,0,1,0.0376,True
46,1,single,0.16,0.386,0.1185,0,1,0.0451,True
47,1,random,0.2,0.8163,0.3006,0,1,0.0314,True
48,1,random,0.32,1.4627,0.341,0,1,0.0362,True
49,1,random,0.32,0.2819,nan,0,0,0.0438,False
50,1,random,0.32,5.3494,0.4835,0,1,0.0399,True
51,0,random,0.32,5.3707,0.431,1,1,0.0891,False
52,1,single,0.16,0.1646,0.2243,0,1,0.0718,True
53,0,random,0.2,0.2346,1.6817,1,1,0.0391,False
54,0,random,0.32,3.2374,0.2494,1,1,0.1437,False
55,0,single,0.16,0.1499,0.2592,1,1,0.0504,False
59,0,random,0.32,2.8837,0.288,1,1,0.0982,False
60,1,single,0.06,0.0818,0.0638,0,1,0.0366,True
63,1,random,0.32,1.3484,0.3414,0,0,0.031,False
64,1,random,0.32,11.2916,0.2292,0,0,0.0378,False
66,1,single,0.1,0.8387,0.1012,0,0,0.0341,False
69,1,random,0.2,0.2361,0.4381,0,1,0.0348,True
70,1,random,0.32,0.4748,0.2963,0,1,0.0523,True
73,1,random,0.32,1.2902,0.3343,0,1,0.0922,True
74,0,random,0.12,0.2572,0.182,1,0,0.0501,True
75,1,random,0.32,5.176,0.3543,0,0,0.1179,False
76,1,pair,0.1,0.3488,0.0731,0,1,0.0328,True
79,1,random,0.2,1.4661,0.2751,0,1,0.0548,True
80,0,random,0.2,0.6379,0.2178,1,1,0.082,False
83,1,random,0.12,0.6715,0.1652,0,1,0.0659,True
84,1,random,0.2,0.8255,0.1468,0,1,0.0497,True
86,1,random,0.32,0.3795,0.4786,0,1,0.0657,True
87,1,random,0.2,0.2797,0.3083,0,1,0.0337,True
90,1,single,0.1,0.2931,0.1216,0,0,0.0592,False
91,0,random,0.32,9.761,0.2643,1,1,0.0794,False
95,0,random,0.12,0.4049,0.1252,1,1,0.0722,False
97,1,random,0.2,0.3753,0.1868,0,1,0.0323,True
98,1,single,0.16,0.521,0.2134,0,1,0.0558,True
100,1,random,0.32,0.6197,0.3023,0,1,0.0807,True
101,1,random,0.32,0.2077,0.3287,0,1,0.0534,True
104,1,single,0.06,0.06,0.067,0,0,0.0376,False
106,0,random,0.32,1.4092,0.3466,1,1,0.0317,False
107,1,random,0.32,1.5925,nan,0,0,0.1113,False
108,1,random,0.12,0.1318,0.136,0,1,0.0511,True
112,1,single,0.1,0.6491,0.1704,0,1,0.0447,True
113,1,random,0.32,0.6795,0.3081,0,1,0.0418,True
114,1,random,0.32,1.6901,0.6553,0,1,0.0337,True
116,0,random,0.2,1.4866,0.8356,1,1,0.0385,False
119,1,random,0.32,3.2476,0.2925,0,1,0.0405,True
120,1,single,0.1,0.1478,0.1137,0,0,0.0409,False
124,1,single,0.16,0.7591,0.1971,0,1,0.0329,True
128,1,pair,0.16,0.9055,0.1355,0,1,0.0313,True
129,1,random,0.32,0.5693,nan,0,1,0.1382,True
131,1,random,0.32,0.3809,0.3811,0,1,0.0342,True
133,1,single,0.16,1.4982,0.1783,0,1,0.0392,True
136,1,random,0.32,0.6492,0.4497,0,1,0.0436,True
137,1,random,0.32,3.1973,0.3267,0,1,0.0311,True
140,1,pair,0.1,0.1756,0.1128,0,1,0.0463,True
141,1,random,0.2,0.2614,0.3308,0,0,0.0436,False
143,1,random,0.32,6.1318,0.6658,0,1,0.0533,True
144,1,random,0.32,0.452,0.8276,0,1,0.0557,True
146,0,pair,0.16,0.3123,0.2626,1,1,0.041,False
148,1,random,0.32,5.1407,0.2945,0,1,0.0402,True
152,1,random,0.32,2.716,0.2373,0,1,0.0845,True
154,1,random,0.32,8.9592,0.5236,0,0,0.0641,False
156,1,random,0.32,3.223,0.3585,0,1,0.0496,True
158,1,random,0.32,0.3199,0.3939,0,0,0.0618,False
162,0,random,0.32,1.5776,0.4289,1,1,0.0767,False
163,1,random,0.32,4.5837,0.2378,0,0,0.0424,False
164,1,single,0.1,0.1101,0.154,0,1,0.0308,True
166,0,random,0.12,0.1835,0.0993,1,0,0.0376,True
169,1,single,0.16,0.1918,0.1712,0,1,0.0782,True
171,1,random,0.32,2.2526,nan,0,1,0.0521,True
174,1,single,0.16,1.3113,0.194,0,0,0.0387,False
175,1,random,0.32,1.1845,0.3097,0,1,0.0645,True
181,1,random,0.2,0.5211,0.2601,0,1,0.0562,True
187,0,single,0.16,0.2446,0.2161,1,1,0.0525,False
188,1,random,0.2,0.3281,0.2021,0,0,0.0306,False
189,1,random,0.32,8.2818,0.2689,0,1,0.0319,True
190,0,single,0.16,0.3072,0.161,1,0,0.0742,True
192,0,random,0.32,5.2396,0.1723,1,1,0.0545,False
197,1,random,0.32,0.4735,0.4228,0,1,0.0676,True
199,1,single,0.16,0.5107,0.1788,0,1,0.0517,True
201,1,pair,0.16,0.2505,0.288,0,1,0.0562,True
202,0,random,0.32,9.8229,0.5201,1,1,0.0491,False
205,0,random,0.32,0.6628,0.3527,1,0,0.1466,True
206,1,pair,0.16,2.9352,0.098,0,1,0.0356,True
207,1,pair,0.16,0.2049,0.1371,0,1,0.0809,True
209,1,random,0.32,1.6567,0.2568,0,1,0.1238,True
211,0,random,0.32,1.6278,0.2153,1,1,0.0599,False
213,1,pair,0.16,0.1225,0.1107,0,1,0.0304,True
219,0,single,0.16,0.9057,0.1545,1,0,0.0519,True
221,0,random,0.12,2.5198,0.1213,1,1,0.07,False
227,1,random,0.2,6.1594,0.1987,0,1,0.0335,True
228,1,random,0.32,0.559,0.2191,0,1,0.0347,True
230,1,single,0.16,0.2829,0.1665,0,1,0.0456,True
233,1,single,0.1,0.164,0.0964,0,1,0.057,True
235,0,single,0.16,0.2912,0.1969,1,0,0.0454,True
237,1,single,0.16,0.6879,0.2522,0,1,0.0307,True
