scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.6352,0.2437,0,1,0.0643,True
2,1,random,0.32,3.8517,0.4601,0,1,0.0363,True
8,0,single,0.16,0.759,0.2264,1,1,0.0728,False
10,1,random,0.32,6.5232,0.4685,0,1,0.0672,True
15,1,single,0.16,0.5287,0.1729,0,1,0.0525,True
16,1,single,0.16,0.1152,0.1466,0,0,0.0475,False
19,0,pair,0.16,0.2978,0.2428,1,1,0.0523,False
20,1,single,0.16,1.4528,0.0697,0,1,0.0339,True
21,0,random,0.32,6.423,0.4119,1,1,0.0774,False
24,1,random,0.32,0.3267,0.5217,0,1,0.0624,True
27,0,pair,0.16,0.2823,0.1959,1,1,0.0314,False
29,0,single,0.16,0.351,0.2679,1,1,0.0309,False
31,1,random,0.32,5.9039,0.3699,0,0,0.0303,False
32,1,random,0.32,4.9131,0.3328,0,1,0.0446,True
33,1,random,0.32,0.8022,0.2402,0,1,0.034,True
34,1,single,0.16,0.4105,0.1283,0,1,0.0556,True
35,1,single,0.16,0.2485,0.1831,0,1,0.0431,True
36,1,random,0.2,3.8661,0.162,0,0,0.0353,False
38,1,random,0.32,2.055,0.3493,0,1,0.0682,True
41,1,random,0.2,1.4451,0.1733,0,1,0.0324,True
42,1,random,0.2,1.078,0.215,0,1,0.0339,True
43,1,random,0.32,4.3749,0.3059,0,1,0.035,True
44,0,random,0.2,1.0936,0.2317,1,0,0.03,True
45,1,random,0.2,1.3368,0.1076,0,1,0.0376,True
46,1,single,0.16,0.2495,0.1467,0,1,0.0451,True
47,1,random,0.2,0.5194,0.2889,0,1,0.0314,True
48,1,random,0.32,1.6457,0.2498,0,1,0.0362,True
49,1,single,0.16,0.3247,0.152,0,1,0.0427,True
50,1,random,0.32,4.8415,0.2652,0,1,0.0399,True
51,0,random,0.32,3.7581,0.5815,1,1,0.0891,False
52,1,single,0.16,0.2698,0.2008,0,1,0.0785,True
53,0,random,0.2,0.2845,0.2982,1,1,0.0391,False
54,0,random,0.32,1.9223,0.3583,1,1,0.1437,False
55,0,single,0.16,0.3171,0.2005,1,1,0.0648,False
59,0,random,0.32,0.5454,0.2547,1,1,0.0982,False
60,1,single,0.06,0.0654,0.0661,0,1,0.039,True
63,1,random,0.32,1.4306,0.2769,0,1,0.031,True
64,1,random,0.32,9.4132,0.2705,0,0,0.0378,False
66,1,random,0.2,0.2522,0.0742,0,1,0.0787,True
69,1,random,0.12,0.2468,0.109,0,1,0.0348,True
70,1,random,0.32,3.4844,0.2774,0,1,0.0523,True
73,1,random,0.32,1.0328,0.2565,0,1,0.0922,True
74,0,pair,0.16,0.1619,0.1571,1,0,0.0768,True
75,1,random,0.32,3.2497,0.835,0,0,0.1179,False
76,1,random,0.12,0.1885,0.1346,0,1,0.0719,True
79,1,random,0.2,2.8873,0.2837,0,0,0.0548,False
80,0,random,0.2,0.9543,0.2942,1,1,0.0583,False
83,1,random,0.2,0.5501,0.3536,0,1,0.0652,True
84,1,random,0.2,0.3114,0.1737,0,1,0.0726,True
86,1,random,0.32,1.0471,0.2593,0,1,0.035,True
87,1,random,0.32,0.626,0.617,0,1,0.0479,True
90,1,random,0.2,0.2511,0.2521,0,0,0.0827,False
91,0,random,0.32,11.2501,0.3083,1,1,0.0794,False
95,0,single,0.06,0.0847,0.0305,1,1,0.031,False
97,1,single,0.16,0.3291,0.2631,0,1,0.0318,True
98,1,single,0.16,1.0446,0.1726,0,1,0.0558,True
100,1,random,0.32,1.3985,0.2193,0,0,0.0807,False
101,1,random,0.32,0.6231,0.3505,0,1,0.0534,True
104,1,single,0.06,0.1473,0.0893,0,0,0.0376,False
106,0,random,0.32,0.7191,0.435,1,0,0.0989,True
107,1,random,0.32,0.5817,nan,0,1,0.1113,True
108,1,pair,0.1,0.3495,0.0777,0,1,0.0315,True
112,1,single,0.1,0.1573,0.069,0,1,0.0447,True
113,1,random,0.32,0.5233,0.3064,0,1,0.0418,True
114,1,random,0.32,1.782,0.8117,0,1,0.0939,True
116,0,single,0.16,0.956,0.3119,1,1,0.0395,False
119,1,single,0.16,0.8417,0.1534,0,1,0.0333,True
120,1,single,0.16,0.2305,0.1956,0,0,0.0317,False
124,1,single,0.16,0.223,0.2161,0,1,0.043,True
128,1,pair,0.16,0.6728,0.1392,0,1,0.0313,True
129,1,random,0.2,0.3161,0.2964,0,1,0.0504,True
131,1,single,0.06,0.1941,0.0461,0,1,0.0353,True
133,1,single,0.16,1.5428,0.1616,0,1,0.0392,True
136,1,random,0.32,0.4244,0.3267,0,1,0.046,True
137,1,random,0.32,0.7852,0.2423,0,1,0.0427,True
140,1,single,0.06,0.2121,0.0513,0,1,0.0324,True
141,1,random,0.2,0.4362,0.2402,0,0,0.0436,False
143,1,random,0.32,4.9906,0.4488,0,1,0.0533,True
144,1,single,0.16,0.7454,0.1891,0,1,0.0362,True
146,0,pair,0.16,0.3901,0.2032,1,1,0.041,False
148,1,random,0.32,5.2299,0.214,0,1,0.0402,True
152,1,random,0.32,2.4584,1.4309,0,1,0.0845,True
154,1,random,0.32,5.1877,1.3171,0,0,0.091,False
156,1,random,0.32,2.6501,0.401,0,1,0.0496,True
158,1,random,0.32,1.2105,0.6468,0,0,0.0618,False
162,0,random,0.2,2.3111,0.1704,1,1,0.0574,False
163,1,random,0.32,4.1089,nan,0,1,0.081,True
164,1,random,0.32,0.3927,0.2502,0,1,0.0341,True
166,0,random,0.12,0.6386,0.1246,1,0,0.0376,True
169,1,random,0.32,0.3216,0.3266,0,1,0.0747,True
171,1,random,0.32,2.653,nan,0,1,0.0521,True
174,1,random,0.32,0.643,0.4026,0,0,0.0828,False
175,1,pair,0.16,1.6179,0.1813,0,0,0.0318,False
181,1,random,0.2,0.41,0.3553,0,1,0.0562,True
187,0,single,0.16,0.2138,0.1267,1,1,0.0407,False
188,1,random,0.32,0.4285,1.9761,0,1,0.0414,True
189,1,random,0.32,7.1266,0.2964,0,1,0.0319,True
190,0,random,0.12,0.1991,0.0955,1,0,0.0337,True
192,0,random,0.32,1.9167,0.3278,1,1,0.0545,False
197,1,random,0.32,2.697,0.4208,0,1,0.0418,True
199,1,single,0.16,0.35,0.1926,0,1,0.0375,True
201,1,pair,0.16,0.224,0.1444,0,1,0.0361,True
202,0,random,0.32,5.7006,0.3787,1,1,0.0491,False
205,0,single,0.16,0.3046,0.1708,1,0,0.0673,True
206,1,pair,0.16,3.4105,0.1359,0,1,0.0356,True
207,1,random,0.2,0.1861,0.1191,0,0,0.0822,False
209,1,random,0.32,2.9358,0.1749,0,1,0.1238,True
211,0,random,0.32,0.3747,0.2933,1,1,0.0599,False
213,1,pair,0.16,0.1822,0.1701,0,1,0.0304,True
219,0,single,0.16,1.4494,0.1663,1,1,0.0519,False
221,0,single,0.1,1.6853,0.0611,1,1,0.0475,False
227,1,random,0.2,6.2686,0.1813,0,1,0.0335,True
228,1,random,0.32,0.5396,0.4084,0,1,0.0347,True
230,1,single,0.16,0.4761,0.1018,0,1,0.0456,True
233,1,random,0.32,0.6424,0.1768,0,1,0.1165,True
235,0,pair,0.16,0.4209,0.231,1,0,0.0373,True
237,1,random,0.12,0.5448,0.1161,0,1,0.0301,True
244,1,random,0.32,0.3816,0.2798,0,1,0.0603,True
246,0,random,0.2,3.8262,0.4052,1,0,0.0343,True
249,1,random,0.12,0.4451,0.1286,0,0,0.0404,False
250,1,random,0.32,1.5507,0.3635,0,1,0.0497,True
251,1,random,0.12,0.2629,0.1854,0,0,0.035,False
255,1,single,0.16,3.3573,0.165,0,1,0.0345,True
