scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.6588,0.1306,0,1,0.0643,True
2,1,random,0.32,4.0403,0.0851,0,1,0.0363,True
8,0,random,0.2,0.4521,0.1714,1,1,0.0402,False
10,1,random,0.32,4.1409,0.4363,0,1,0.0672,True
15,1,single,0.1,0.2589,0.0862,0,1,0.0323,True
16,1,single,0.16,0.6921,0.1683,0,0,0.0749,False
19,0,single,0.1,0.8627,0.1606,1,1,0.0409,False
20,1,single,0.16,0.8696,0.0879,0,1,0.0339,True
21,0,random,0.32,6.7532,0.4917,1,1,0.0774,False
24,1,random,0.2,0.6592,0.4765,0,1,0.0329,True
27,0,single,0.16,0.2984,0.1926,1,1,0.0579,False
29,0,random,0.2,0.3804,0.2777,1,1,0.0326,False
31,1,random,0.32,5.6691,0.1942,0,0,0.0303,False
32,1,random,0.32,4.9999,0.1874,0,0,0.0456,False
33,1,random,0.32,0.5313,0.2261,0,1,0.0821,True
34,1,single,0.16,0.4633,0.1309,0,1,0.0556,True
35,1,single,0.16,0.2305,0.0813,0,1,0.0431,True
36,1,random,0.2,4.4337,0.1215,0,1,0.0353,True
38,1,random,0.32,0.4775,0.1578,0,0,0.0682,False
41,1,random,0.2,2.4694,0.1834,0,1,0.0324,True
42,1,random,0.2,2.0128,0.1471,0,1,0.0339,True
43,1,random,0.32,3.5333,0.1788,0,1,0.035,True
44,0,random,0.2,2.848,0.181,1,0,0.03,True
45,1,random,0.2,1.8387,0.0868,0,0,0.0724,False
46,1,single,0.16,0.443,0.1199,0,1,0.0451,True
47,1,random,0.2,1.2722,0.1846,0,1,0.0314,True
48,1,random,0.32,1.2692,0.1526,0,1,0.0362,True
49,1,random,0.12,0.9611,0.158,0,1,0.0442,True
50,1,random,0.32,2.7809,0.2019,0,1,0.0399,True
51,0,random,0.32,4.5916,0.759,1,1,0.0891,False
52,1,single,0.16,0.3765,0.2051,0,1,0.0785,True
53,0,single,0.1,0.2017,0.1337,1,0,0.0338,True
54,0,random,0.32,2.2017,0.2352,1,1,0.1437,False
55,0,single,0.16,1.1034,0.1128,1,1,0.0648,False
59,0,random,0.32,0.9406,0.0811,1,1,0.0982,False
60,1,single,0.06,0.07,0.0505,0,1,0.039,True
63,1,random,0.32,0.9175,0.1929,0,1,0.031,True
64,1,random,0.32,10.0615,0.6445,0,0,0.0378,False
66,1,single,0.1,0.4857,0.0904,0,0,0.0341,False
69,1,random,0.12,0.0988,0.0766,0,1,0.0348,True
70,1,random,0.32,2.4232,0.1943,0,0,0.0523,False
73,1,random,0.32,0.3766,0.2064,0,1,0.0922,True
74,0,pair,0.16,0.1591,0.1082,1,0,0.0768,True
75,1,random,0.32,6.9375,0.2293,0,0,0.1179,False
76,1,pair,0.1,0.0809,0.0809,0,1,0.0328,True
79,1,random,0.32,3.5471,0.2244,0,0,0.0751,False
80,0,random,0.2,0.2977,0.1445,1,1,0.082,False
83,1,random,0.2,0.8262,0.2182,0,1,0.0652,True
84,1,random,0.2,1.2674,0.1591,0,1,0.0497,True
86,1,random,0.32,0.4895,0.2376,0,0,0.0657,False
87,1,random,0.2,0.2583,0.1268,0,1,0.0337,True
90,1,single,0.16,0.307,0.1288,0,0,0.051,False
91,0,random,0.32,8.2883,0.1873,1,1,0.0794,False
95,0,single,0.06,0.292,0.0497,1,1,0.031,False
97,1,random,0.32,0.8323,1.0615,0,1,0.0415,True
98,1,random,0.32,1.5234,0.2735,0,1,0.1013,True
100,1,random,0.32,0.5741,0.2688,0,1,0.0807,True
101,1,single,0.16,1.1234,0.1197,0,1,0.0346,True
104,1,single,0.06,0.1924,0.049,0,0,0.0376,False
106,0,random,0.32,0.8194,0.1793,1,1,0.0989,False
107,1,random,0.32,1.0023,0.1713,0,0,0.0471,False
108,1,single,0.16,0.1672,0.0542,0,1,0.0369,True
112,1,random,0.2,0.4715,0.1741,0,1,0.0383,True
113,1,random,0.32,2.9992,0.2137,0,0,0.0418,False
114,1,random,0.32,0.7586,0.4694,0,1,0.0939,True
116,0,random,0.2,0.9419,0.4189,1,1,0.0385,False
119,1,single,0.16,1.1696,0.0847,0,1,0.0333,True
120,1,single,0.06,0.1141,0.0623,0,0,0.0308,False
124,1,single,0.16,0.232,0.1139,0,1,0.0329,True
128,1,pair,0.16,0.2418,0.0741,0,1,0.0313,True
129,1,random,0.2,0.6368,0.1098,0,1,0.0371,True
131,1,random,0.32,0.2242,0.2095,0,1,0.0342,True
133,1,single,0.16,1.8525,0.1447,0,1,0.0392,True
136,1,random,0.32,1.5329,0.3431,0,1,0.046,True
137,1,random,0.32,0.9631,0.146,0,1,0.0311,True
140,1,single,0.06,0.319,0.0662,0,1,0.0324,True
141,1,random,0.2,0.4063,0.1925,0,0,0.0436,False
143,1,random,0.32,5.6172,0.3256,0,0,0.0533,False
144,1,single,0.16,0.8733,0.0698,0,0,0.0362,False
146,0,random,0.2,0.7087,0.2073,1,0,0.0557,True
148,1,random,0.32,7.849,0.2124,0,1,0.0402,True
152,1,random,0.32,3.597,0.8655,0,1,0.0845,True
154,1,random,0.32,5.7793,0.1828,0,0,0.0641,False
156,1,random,0.32,4.4399,0.2563,0,1,0.0496,True
158,1,random,0.32,0.2856,0.4199,0,0,0.0618,False
162,0,random,0.32,1.3652,0.347,1,1,0.0496,False
163,1,random,0.32,2.936,nan,0,0,0.081,False
164,1,random,0.32,0.5328,0.4128,0,1,0.0461,True
166,0,random,0.12,0.6333,0.1338,1,0,0.0376,True
169,1,random,0.32,0.2937,0.2206,0,0,0.0747,False
171,1,random,0.32,3.7176,nan,0,0,0.0823,False
174,1,single,0.16,1.1176,0.1922,0,0,0.0387,False
175,1,pair,0.16,2.4275,0.1473,0,0,0.0318,False
181,1,random,0.2,0.2564,0.1556,0,1,0.0562,True
187,0,single,0.16,0.2817,0.0805,1,1,0.0407,False
188,1,random,0.32,0.3309,0.1873,0,1,0.047,True
189,1,random,0.32,5.748,0.2462,0,1,0.0319,True
190,0,random,0.12,0.2607,0.0522,1,0,0.0337,True
192,0,random,0.32,1.0439,0.0517,1,1,0.0545,False
197,1,random,0.32,3.7133,0.3591,0,1,0.0676,True
199,1,random,0.2,1.5957,0.153,0,1,0.0353,True
201,1,pair,0.16,0.2139,0.1999,0,1,0.0361,True
202,0,random,0.32,3.5859,0.2617,1,1,0.0491,False
205,0,random,0.32,0.3541,0.3887,1,0,0.0935,True
206,1,pair,0.16,3.0554,0.1154,0,1,0.0356,True
207,1,pair,0.16,0.134,0.1926,0,0,0.0809,False
