scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.9867,0.3237,0,1,0.0301,True
2,1,random,0.32,1.6714,0.284,0,1,0.0363,True
8,0,single,0.1,3.4269,0.0805,1,1,0.0301,False
10,1,random,0.32,3.175,0.2015,0,1,0.0672,True
15,1,single,0.1,0.1639,0.1482,0,1,0.0323,True
16,1,pair,0.16,0.3047,0.1719,0,0,0.0607,False
19,0,single,0.16,0.7525,0.1797,1,0,0.0352,True
20,1,random,0.32,0.6199,0.1928,0,1,0.0454,True
21,0,random,0.32,6.6399,0.4631,1,1,0.0774,False
24,1,random,0.32,0.5679,1.6094,0,1,0.0624,True
27,0,single,0.16,0.3903,0.3477,1,1,0.032,False
29,0,random,0.32,0.7761,0.3429,1,1,0.037,False
31,1,random,0.32,5.7175,0.2179,0,0,0.0303,False
32,1,random,0.32,4.5302,0.2438,0,0,0.099,False
33,1,random,0.32,0.8634,0.3536,0,1,0.1113,True
34,1,random,0.32,0.5695,0.3879,0,1,0.0321,True
35,1,single,0.16,0.4784,0.1636,0,1,0.0674,True
36,1,random,0.32,3.3222,0.3128,0,1,0.1049,True
38,1,pair,0.16,2.3915,0.1445,0,0,0.0317,False
41,1,random,0.2,1.2649,0.17,0,1,0.0324,True
42,1,random,0.2,3.2759,0.1975,0,1,0.0339,True
43,1,random,0.32,3.5634,0.2631,0,1,0.035,True
44,0,random,0.2,2.221,0.2408,1,0,0.03,True
45,1,random,0.2,2.6986,0.1227,0,0,0.0376,False
46,1,single,0.16,0.2493,0.1675,0,1,0.0451,True
47,1,random,0.2,1.07,0.2905,0,1,0.0314,True
48,1,random,0.32,0.5147,0.333,0,1,0.0362,True
49,1,random,0.32,0.6404,nan,0,0,0.0438,False
50,1,random,0.32,2.1569,0.1545,0,1,0.0399,True
51,0,random,0.32,4.2095,1.068,1,1,0.0891,False
52,1,single,0.16,0.2214,0.1126,0,1,0.0785,True
53,0,random,0.2,0.3318,1.4363,1,1,0.0391,False
54,0,random,0.32,3.6755,0.1834,1,1,0.1437,False
55,0,random,0.2,0.4398,0.2044,1,1,0.0449,False
59,0,random,0.32,3.432,0.3065,1,1,0.0982,False
60,1,random,0.12,0.0846,0.2321,0,1,0.0699,True
63,1,random,0.32,2.5437,0.3361,0,0,0.031,False
64,1,random,0.32,8.1329,0.1451,0,0,0.0378,False
66,1,random,0.32,0.4554,2.1823,0,0,0.0443,False
69,1,random,0.32,0.9954,0.3587,0,1,0.0694,True
70,1,random,0.32,1.9247,0.1966,0,1,0.0523,True
73,1,random,0.32,1.1615,0.3145,0,1,0.0922,True
74,0,pair,0.16,0.2266,0.2656,1,0,0.0549,True
75,1,random,0.32,9.0683,0.292,0,0,0.1179,False
76,1,random,0.12,0.1574,0.1616,0,1,0.0662,True
79,1,random,0.32,2.2233,0.2813,0,0,0.0751,False
80,0,random,0.32,1.3151,0.1805,1,1,0.1148,False
83,1,random,0.12,0.1333,0.1481,0,1,0.0659,True
84,1,pair,0.16,0.1821,0.2468,0,1,0.0311,True
86,1,random,0.32,0.8209,0.555,0,1,0.035,True
87,1,random,0.32,0.4168,0.2024,0,1,0.0783,True
90,1,random,0.2,0.4008,0.2403,0,0,0.0827,False
