scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.1491,0.4599,0,1,0.0301,True
2,1,random,0.32,1.6266,0.2823,0,1,0.0363,True
8,0,single,0.16,3.7058,0.2446,1,1,0.0368,False
10,1,random,0.32,4.0211,0.5265,0,1,0.0672,True
15,1,single,0.1,0.2775,0.0871,0,1,0.0323,True
16,1,single,0.16,0.3259,0.3054,0,0,0.0749,False
19,0,single,0.1,1.1162,0.1141,1,0,0.0409,True
20,1,random,0.32,0.6766,0.2101,0,1,0.0454,True
21,0,random,0.32,6.9403,0.3677,1,1,0.0774,False
24,1,random,0.32,1.0031,2.4128,0,1,0.0624,True
27,0,single,0.16,0.3912,0.237,1,1,0.032,False
29,0,random,0.2,0.9865,0.1712,1,1,0.0326,False
31,1,random,0.32,6.3251,0.1401,0,0,0.0303,False
32,1,random,0.32,4.6733,0.2299,0,0,0.099,False
33,1,random,0.32,0.6016,0.2391,0,1,0.1113,True
34,1,single,0.16,1.045,0.1932,0,1,0.0556,True
35,1,single,0.16,0.5984,0.1238,0,1,0.0595,True
36,1,random,0.32,3.4861,0.3825,0,1,0.1049,True
38,1,pair,0.16,2.6504,0.1241,0,0,0.0317,False
41,1,random,0.2,1.5118,0.1733,0,1,0.0324,True
42,1,random,0.2,3.3408,0.2259,0,1,0.0339,True
43,1,random,0.32,4.1757,0.2733,0,1,0.035,True
44,0,random,0.2,2.6173,0.2097,1,0,0.03,True
45,1,random,0.2,2.6572,0.1721,0,0,0.0376,False
46,1,random,0.32,0.6098,0.3355,0,1,0.0569,True
47,1,random,0.2,0.9933,0.2374,0,1,0.0314,True
48,1,random,0.32,0.8534,0.3024,0,1,0.0362,True
49,1,random,0.32,0.6001,nan,0,0,0.0438,False
50,1,random,0.32,2.6569,0.1973,0,1,0.0399,True
51,0,random,0.32,5.1924,1.2771,1,1,0.0891,False
52,1,single,0.16,0.3842,0.1147,0,1,0.0785,True
53,0,random,0.2,0.2564,1.469,1,1,0.0391,False
54,0,random,0.32,3.6454,0.2091,1,1,0.1437,False
55,0,single,0.16,0.5197,0.2908,1,1,0.0648,False
59,0,random,0.32,3.1631,0.3825,1,1,0.0982,False
60,1,single,0.06,0.0977,0.1235,0,1,0.0417,True
63,1,random,0.32,2.0955,0.3732,0,1,0.031,True
64,1,random,0.32,8.2792,0.348,0,0,0.0378,False
66,1,random,0.32,0.4498,0.4087,0,0,0.0762,False
69,1,random,0.32,1.2298,0.3931,0,1,0.0694,True
70,1,random,0.32,2.0739,0.2993,0,1,0.0523,True
73,1,random,0.32,2.3905,0.6614,0,1,0.0922,True
74,0,single,0.16,0.3087,0.2435,1,0,0.0531,True
75,1,random,0.32,10.1082,0.3073,0,0,0.1179,False
