scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.6202,0.4255,0,1,0.0301,True
2,1,random,0.32,3.2803,0.3791,0,1,0.0363,True
8,0,random,0.2,0.4332,0.1161,1,1,0.0361,False
10,1,random,0.32,3.0601,0.5223,0,1,0.0672,True
15,1,single,0.1,0.2389,0.1339,0,1,0.0419,True
16,1,pair,0.16,0.4076,0.1942,0,0,0.0607,False
19,0,single,0.1,0.3319,0.1297,1,0,0.0409,True
20,1,random,0.32,0.7587,0.3321,0,1,0.0454,True
21,0,random,0.32,4.5731,0.3414,1,1,0.0774,False
24,1,random,0.06,0.1904,0.0919,0,1,0.0363,True
27,0,pair,0.16,1.5234,0.3411,1,1,0.0314,False
29,0,single,0.16,0.1517,0.1997,1,1,0.0309,False
31,1,random,0.32,8.4657,0.3006,0,0,0.0303,False
32,1,random,0.32,5.3474,0.2614,0,1,0.0845,True
33,1,random,0.32,0.3239,0.2664,0,1,0.034,True
34,1,random,0.32,0.415,0.5733,0,1,0.0419,True
35,1,random,0.12,0.1921,0.0963,0,1,0.0533,True
36,1,random,0.32,4.7631,0.3282,0,0,0.1155,False
38,1,pair,0.16,2.4469,0.2684,0,0,0.0317,False
41,1,random,0.2,1.3021,0.2139,0,1,0.0324,True
42,1,random,0.2,1.6581,0.2287,0,0,0.0339,False
43,1,random,0.32,0.8698,0.3518,0,1,0.035,True
44,0,random,0.2,0.7034,0.4799,1,0,0.0329,True
45,1,random,0.2,2.3555,0.3156,0,0,0.0724,False
46,1,single,0.16,0.2068,0.1809,0,1,0.0451,True
47,1,random,0.2,0.8813,0.2908,0,1,0.0314,True
48,1,random,0.32,2.6481,0.4023,0,1,0.0362,True
49,1,random,0.32,0.311,nan,0,0,0.0438,False
50,1,random,0.32,2.2312,0.2363,0,1,0.0399,True
51,0,random,0.32,6.468,1.1265,1,1,0.0891,False
52,1,single,0.16,0.1644,0.196,0,1,0.0456,True
53,0,random,0.32,0.6658,1.3424,1,1,0.0661,False
54,0,random,0.32,1.5914,0.3473,1,1,0.1437,False
55,0,single,0.16,0.3198,0.2294,1,1,0.0648,False
59,0,random,0.32,2.3959,0.4065,1,1,0.0982,False
60,1,random,0.12,0.1661,0.2078,0,1,0.0334,True
63,1,random,0.32,0.6001,0.2982,0,1,0.031,True
64,1,random,0.32,7.8097,0.4454,0,0,0.0378,False
66,1,random,0.2,0.7439,0.2404,0,0,0.0787,False
69,1,pair,0.16,0.2298,0.1987,0,1,0.0315,True
70,1,random,0.32,0.4527,0.2017,0,1,0.0406,True
