scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,0.8032,0.9581,0,1,0.0301,True
2,1,random,0.32,3.454,0.3787,0,1,0.0363,True
8,0,random,0.2,0.4468,0.1544,1,1,0.0361,False
10,1,random,0.32,6.236,0.5006,0,1,0.0672,True
15,1,random,0.2,0.5912,0.1582,0,1,0.0664,True
16,1,single,0.16,0.438,0.2118,0,0,0.0749,False
19,0,single,0.1,0.6994,0.163,1,1,0.0409,False
20,1,random,0.32,0.7569,0.2173,0,1,0.0454,True
21,0,random,0.32,4.9441,0.3516,1,1,0.0774,False
24,1,random,0.2,0.2368,0.5186,0,1,0.0335,True
27,0,single,0.16,0.6185,0.1824,1,1,0.032,False
29,0,random,0.2,0.5402,0.2802,1,1,0.0326,False
31,1,random,0.32,5.9877,0.2925,0,0,0.0303,False
32,1,random,0.32,2.624,0.3893,0,1,0.0845,True
33,1,random,0.32,0.6311,0.3224,0,1,0.034,True
34,1,single,0.16,0.3134,0.2351,0,1,0.0556,True
35,1,single,0.16,0.2686,0.1747,0,1,0.0595,True
36,1,random,0.32,2.7557,0.3072,0,1,0.1155,True
38,1,random,0.32,0.555,0.2549,0,1,0.0682,True
41,1,random,0.2,0.4939,0.3242,0,1,0.0324,True
42,1,random,0.2,0.3123,0.2309,0,1,0.0339,True
43,1,random,0.32,2.1725,0.3168,0,1,0.035,True
44,0,random,0.32,1.2738,2.9243,1,0,0.037,True
45,1,random,0.2,2.8477,0.2947,0,1,0.0376,True
46,1,single,0.16,0.6068,0.1725,0,1,0.0451,True
47,1,random,0.2,0.3099,0.2979,0,1,0.0367,True
48,1,random,0.32,2.0945,0.35,0,1,0.0362,True
49,1,random,0.12,0.3586,0.2676,0,0,0.0442,False
50,1,random,0.32,6.1158,0.2838,0,1,0.0399,True
51,0,random,0.32,5.2543,0.7344,1,1,0.0891,False
52,1,single,0.16,0.3418,0.2554,0,1,0.0785,True
53,0,single,0.1,0.1588,0.1128,1,1,0.0383,False
54,0,random,0.32,0.5887,0.4878,1,1,0.1437,False
55,0,single,0.16,0.2765,0.2811,1,1,0.0504,False
59,0,random,0.32,5.318,0.4475,1,1,0.0982,False
60,1,single,0.06,0.1033,0.1183,0,1,0.0417,True
63,1,random,0.32,2.4961,0.3825,0,1,0.031,True
64,1,random,0.32,8.4083,0.3762,0,0,0.0378,False
66,1,single,0.1,0.5797,0.1582,0,0,0.0341,False
69,1,random,0.2,0.3703,0.2157,0,1,0.0348,True
70,1,random,0.32,1.2506,0.2738,0,1,0.0523,True
73,1,random,0.32,1.7887,0.6294,0,1,0.0922,True
74,0,random,0.12,0.2192,0.0846,1,1,0.0501,False
75,1,random,0.32,2.9503,0.3478,0,0,0.1179,False
76,1,random,0.2,0.4288,0.3221,0,1,0.0362,True
79,1,random,0.32,1.4038,1.9081,0,1,0.1178,True
80,0,random,0.32,0.9797,0.4262,1,1,0.0487,False
83,1,single,0.16,0.551,0.2533,0,1,0.0865,True
84,1,random,0.2,0.6094,0.3325,0,1,0.0726,True
86,1,random,0.32,0.7295,0.382,0,1,0.0657,True
87,1,random,0.2,0.4847,0.3498,0,1,0.0337,True
90,1,single,0.1,0.3126,0.2979,0,0,0.0592,False
91,0,random,0.32,11.7858,0.5067,1,1,0.0794,False
95,0,random,0.12,0.2007,0.1818,1,1,0.0486,False
97,1,random,0.32,1.4539,1.369,0,1,0.064,True
98,1,single,0.16,0.3171,0.2125,0,1,0.0472,True
100,1,random,0.32,0.4938,0.2891,0,1,0.0807,True
101,1,single,0.16,1.5969,0.2358,0,1,0.0346,True
104,1,random,0.12,0.3749,0.2463,0,0,0.0545,False
106,0,random,0.32,0.8909,0.496,1,1,0.0317,False
107,1,single,0.16,0.7937,0.2935,0,0,0.0338,False
108,1,pair,0.1,0.2514,0.1609,0,1,0.0315,True
112,1,random,0.2,0.7639,0.2342,0,1,0.0383,True
113,1,random,0.32,1.8083,0.4055,0,1,0.0418,True
114,1,random,0.32,0.567,1.6963,0,0,0.0337,False
116,0,random,0.2,0.5655,0.4908,1,1,0.0385,False
119,1,single,0.16,1.3937,0.2511,0,1,0.0333,True
120,1,pair,0.1,0.4124,0.1321,0,1,0.0422,True
124,1,single,0.16,0.237,0.2092,0,1,0.0329,True
128,1,random,0.2,1.7854,0.2952,0,1,0.0432,True
129,1,random,0.2,0.424,0.3807,0,1,0.0504,True
131,1,single,0.06,0.3083,0.0585,0,1,0.0353,True
133,1,single,0.16,2.9059,0.205,0,1,0.0392,True
136,1,random,0.32,0.9296,0.5601,0,1,0.0436,True
137,1,random,0.32,1.8448,0.4485,0,1,0.0311,True
140,1,single,0.06,0.2263,0.0772,0,1,0.0324,True
141,1,single,0.16,0.2832,0.208,0,0,0.0385,False
143,1,random,0.32,5.5742,0.4372,0,0,0.0533,False
144,1,single,0.16,0.472,0.2103,0,0,0.0362,False
146,0,single,0.16,0.3457,0.2491,1,1,0.0345,False
148,1,random,0.32,6.2892,0.4219,0,1,0.0402,True
152,1,random,0.32,6.28,0.5531,0,1,0.0579,True
154,1,random,0.32,7.154,1.04,0,0,0.091,False
156,1,random,0.32,5.2794,0.3871,0,0,0.0496,False
158,1,random,0.32,3.3495,0.4214,0,0,0.0618,False
162,0,random,0.32,1.2456,0.2377,1,0,0.0496,True
163,1,random,0.32,1.2917,nan,0,1,0.081,True
164,1,pair,0.16,0.249,0.356,0,1,0.0395,True
166,0,random,0.12,0.2266,0.2462,1,1,0.0376,False
169,1,pair,0.16,0.3461,0.2085,0,1,0.0443,True
171,1,random,0.2,1.6809,0.7781,0,0,0.0396,False
174,1,random,0.32,1.1379,0.2988,0,0,0.0501,False
175,1,pair,0.16,2.8018,0.2847,0,0,0.0318,False
181,1,single,0.1,0.4041,0.121,0,1,0.0637,True
187,0,single,0.16,0.5013,0.2328,1,1,0.0525,False
188,1,random,0.2,0.7072,0.212,0,0,0.0306,False
189,1,random,0.32,5.6116,0.3512,0,1,0.0319,True
190,0,single,0.16,0.305,0.2754,1,0,0.0742,True
192,0,random,0.32,4.9426,0.4812,1,1,0.0545,False
197,1,random,0.32,2.0461,0.5108,0,1,0.0676,True
199,1,random,0.32,0.6206,0.3615,0,1,0.0597,True
201,1,pair,0.16,0.2498,0.3586,0,1,0.0562,True
202,0,random,0.32,8.3006,0.3545,1,1,0.0491,False
205,0,single,0.16,0.2522,0.2239,1,1,0.0673,False
206,1,pair,0.16,2.8322,0.2724,0,1,0.0356,True
207,1,single,0.1,0.2764,0.1275,0,1,0.0587,True
209,1,random,0.32,0.6765,0.3536,0,1,0.1238,True
211,0,random,0.32,2.4032,0.3336,1,1,0.0599,False
213,1,pair,0.16,0.5849,0.4725,0,1,0.0304,True
219,0,single,0.16,1.0361,0.2282,1,0,0.0519,True
221,0,pair,0.16,1.2467,0.2009,1,1,0.0622,False
227,1,random,0.2,6.9222,0.2445,0,1,0.0335,True
228,1,random,0.32,0.9163,0.3041,0,1,0.0347,True
230,1,single,0.16,0.5447,0.2736,0,1,0.0456,True
233,1,single,0.16,0.5411,0.1709,0,1,0.0566,True
235,0,single,0.16,0.316,0.2496,1,0,0.0454,True
