scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.6013,0.3451,0,1,0.0301,True
2,1,random,0.32,2.997,0.2591,0,1,0.0363,True
8,0,random,0.2,0.4382,0.1164,1,1,0.0361,False
10,1,random,0.32,3.1932,0.3398,0,1,0.0672,True
15,1,single,0.1,0.2116,0.0872,0,1,0.0419,True
16,1,pair,0.16,0.2696,0.1722,0,0,0.0607,False
19,0,pair,0.16,0.4147,0.185,1,1,0.0523,False
20,1,random,0.32,1.9131,0.1877,0,1,0.0454,True
21,0,random,0.32,7.0069,0.2734,1,1,0.0774,False
24,1,single,0.1,0.1719,0.1467,0,1,0.0359,True
27,0,pair,0.16,0.4972,0.2332,1,1,0.0314,False
29,0,single,0.16,0.5134,0.1997,1,1,0.0309,False
31,1,random,0.32,7.5555,0.3329,0,0,0.0303,False
32,1,random,0.32,3.9088,0.2461,0,1,0.0456,True
33,1,random,0.32,0.8642,0.2183,0,1,0.0821,True
34,1,single,0.16,0.2892,0.1488,0,1,0.0556,True
35,1,single,0.16,0.2528,0.1276,0,1,0.0431,True
36,1,random,0.32,4.1772,0.2597,0,1,0.1155,True
38,1,random,0.32,1.3644,0.1883,0,0,0.0682,False
41,1,random,0.2,0.7922,0.3024,0,1,0.0324,True
42,1,random,0.2,1.0575,0.1848,0,1,0.0339,True
43,1,random,0.32,0.6499,0.288,0,1,0.035,True
44,0,random,0.32,0.7845,3.8991,1,0,0.037,True
45,1,random,0.2,3.5376,0.2008,0,0,0.0376,False
46,1,random,0.32,1.1883,0.7526,0,1,0.1255,True
47,1,random,0.2,0.8066,0.2515,0,1,0.0314,True
48,1,random,0.32,1.5353,0.3223,0,1,0.0362,True
49,1,random,0.32,0.3123,nan,0,0,0.0438,False
50,1,random,0.32,3.9794,0.1593,0,1,0.0399,True
51,0,random,0.32,6.0866,0.4495,1,1,0.0891,False
52,1,single,0.16,0.1454,0.1535,0,1,0.0364,True
53,0,random,0.2,0.4509,0.3692,1,1,0.0391,False
54,0,random,0.32,1.2631,0.3943,1,1,0.1437,False
55,0,single,0.1,0.6291,0.248,1,1,0.0391,False
59,0,random,0.32,4.4184,0.6059,1,1,0.0982,False
60,1,single,0.06,0.1491,0.0752,0,1,0.0366,True
63,1,random,0.32,1.9823,0.4171,0,1,0.031,True
64,1,random,0.32,11.545,0.598,0,0,0.0378,False
66,1,single,0.1,0.4177,0.1702,0,0,0.0341,False
69,1,random,0.12,0.2005,0.1323,0,1,0.0348,True
70,1,random,0.32,1.8742,0.3383,0,1,0.0523,True
73,1,random,0.32,3.7191,0.2868,0,1,0.0922,True
74,0,pair,0.16,0.2115,0.1895,1,1,0.0549,False
75,1,random,0.32,2.039,0.2551,0,0,0.1179,False
76,1,single,0.16,0.3236,0.2782,0,1,0.0358,True
79,1,random,0.32,2.469,3.9787,0,1,0.1178,True
80,0,random,0.32,0.4114,0.4063,1,1,0.1148,False
83,1,single,0.16,0.2416,0.1988,0,1,0.0865,True
84,1,random,0.2,0.3052,0.2923,0,1,0.0749,True
86,1,single,0.16,1.0189,0.1809,0,1,0.0491,True
87,1,random,0.2,0.2524,0.1936,0,1,0.0337,True
90,1,single,0.1,0.3045,0.2273,0,0,0.0592,False
91,0,random,0.32,9.1725,0.5686,1,1,0.0794,False
95,0,random,0.12,0.2746,0.1227,1,1,0.0486,False
97,1,random,0.32,0.974,0.3943,0,1,0.0415,True
98,1,single,0.16,1.3982,0.2388,0,1,0.0472,True
100,1,random,0.32,1.2073,0.3908,0,1,0.0749,True
101,1,single,0.16,1.6735,0.2685,0,1,0.0346,True
104,1,pair,0.1,0.1755,0.1762,0,0,0.0549,False
106,0,random,0.32,0.2958,0.4706,1,1,0.0317,False
107,1,random,0.32,0.7511,0.2983,0,0,0.0471,False
108,1,pair,0.1,0.1873,0.1773,0,0,0.0315,False
112,1,random,0.2,0.3627,0.186,0,1,0.0383,True
113,1,random,0.32,0.7923,0.2804,0,1,0.0418,True
114,1,random,0.32,0.8868,0.4648,0,1,0.0939,True
116,0,random,0.2,1.1964,0.4992,1,1,0.0385,False
119,1,single,0.16,1.7477,0.2309,0,1,0.0333,True
120,1,single,0.06,0.3355,0.0599,0,1,0.0308,True
124,1,single,0.16,0.2049,0.1383,0,1,0.0329,True
128,1,pair,0.16,1.0184,0.1374,0,1,0.0313,True
129,1,random,0.2,0.3914,0.2017,0,1,0.0371,True
131,1,pair,0.1,0.1628,0.0994,0,1,0.0473,True
133,1,single,0.16,1.8905,0.1945,0,1,0.0392,True
136,1,random,0.32,0.4411,0.6323,0,1,0.0436,True
137,1,random,0.32,1.0711,0.5214,0,1,0.0427,True
140,1,single,0.06,0.1092,0.0739,0,1,0.0324,True
141,1,single,0.16,0.1612,0.1394,0,0,0.0756,False
143,1,random,0.32,4.4727,0.3147,0,0,0.0533,False
144,1,single,0.16,1.237,0.3242,0,0,0.0362,False
146,0,single,0.16,0.563,0.1915,1,1,0.0345,False
148,1,random,0.32,8.54,0.2612,0,1,0.0402,True
152,1,random,0.32,7.5543,1.2294,0,1,0.0845,True
154,1,random,0.32,6.147,0.3175,0,0,0.091,False
156,1,random,0.32,4.6024,0.2615,0,0,0.0496,False
158,1,random,0.32,4.5165,0.4429,0,0,0.0618,False
162,0,random,0.32,1.1252,0.298,1,0,0.0767,True
163,1,random,0.32,1.6842,0.4139,0,0,0.0424,False
164,1,single,0.16,0.4591,0.2903,0,1,0.0414,True
166,0,random,0.12,0.6053,0.238,1,0,0.0376,True
169,1,random,0.32,0.3715,0.601,0,1,0.1213,True
171,1,random,0.2,2.5247,0.8542,0,0,0.0396,False
174,1,random,0.32,0.9757,0.2461,0,0,0.0828,False
175,1,random,0.32,3.1212,0.6208,0,0,0.0907,False
181,1,single,0.06,0.0734,0.0674,0,1,0.0341,True
187,0,single,0.16,0.3219,0.2312,1,1,0.0525,False
188,1,random,0.2,0.634,0.2309,0,0,0.0306,False
189,1,random,0.32,5.4714,0.4436,0,1,0.0319,True
190,0,single,0.16,0.2844,0.255,1,0,0.0742,True
192,0,random,0.32,3.6471,0.341,1,0,0.0545,True
197,1,random,0.32,4.5907,0.6566,0,1,0.0676,True
199,1,single,0.16,0.2854,0.3098,0,1,0.0375,True
201,1,pair,0.16,0.2635,0.3067,0,1,0.0361,True
202,0,random,0.32,8.4757,0.4363,1,0,0.0491,True
205,0,single,0.16,0.3248,0.2101,1,1,0.0673,False
206,1,pair,0.16,2.4799,0.228,0,1,0.0356,True
207,1,single,0.16,0.2497,0.2177,0,1,0.0762,True
209,1,random,0.32,2.4547,0.335,0,1,0.1238,True
211,0,random,0.32,1.5595,0.2213,1,1,0.0599,False
213,1,pair,0.16,0.7935,0.4465,0,1,0.0304,True
219,0,single,0.16,0.4925,0.1806,1,1,0.0519,False
221,0,random,0.2,1.1266,0.3545,1,1,0.0777,False
227,1,random,0.2,6.3086,0.188,0,0,0.0335,False
228,1,random,0.32,0.7195,0.2646,0,1,0.0347,True
230,1,random,0.12,0.5548,0.1513,0,1,0.0545,True
233,1,random,0.32,0.3919,4.7915,0,0,0.0718,False
235,0,single,0.16,0.9302,0.1352,1,0,0.0454,True
237,1,single,0.16,0.7316,0.2611,0,0,0.0307,False
244,1,pair,0.16,2.0358,0.1807,0,1,0.0393,True
246,0,random,0.2,2.671,0.1945,1,0,0.0343,True
249,1,random,0.12,0.5085,0.1164,0,0,0.0404,False
250,1,single,0.16,1.39,0.2273,0,0,0.0419,False
251,1,single,0.16,0.2615,0.2134,0,1,0.0641,True
255,1,random,0.32,4.1856,0.3559,0,1,0.0411,True
