scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.2528,0.3796,0,1,0.0301,True
2,1,random,0.32,1.6364,0.2042,0,1,0.0363,True
8,0,single,0.1,0.9684,0.1371,1,1,0.0301,False
10,1,random,0.32,5.4077,0.4028,0,1,0.0672,True
15,1,single,0.1,0.1147,0.0793,0,1,0.0312,True
16,1,single,0.1,0.2753,0.1215,0,0,0.0355,False
19,0,pair,0.16,0.2592,0.2419,1,1,0.0523,False
20,1,single,0.16,0.4831,0.158,0,1,0.0339,True
21,0,random,0.32,5.1778,0.3726,1,1,0.0774,False
24,1,single,0.16,0.4854,0.3184,0,1,0.0314,True
27,0,single,0.16,0.7207,0.3753,1,1,0.032,False
29,0,single,0.16,0.1883,0.2162,1,1,0.0309,False
31,1,random,0.32,3.3001,0.3572,0,0,0.0303,False
32,1,random,0.32,2.3756,0.1864,0,1,0.0446,True
33,1,random,0.32,0.8251,0.3108,0,1,0.034,True
34,1,single,0.16,0.3176,0.2291,0,1,0.0556,True
35,1,single,0.16,0.2035,0.1663,0,1,0.0674,True
36,1,random,0.32,1.6577,0.3334,0,0,0.1155,False
38,1,random,0.32,1.7973,0.4444,0,1,0.0682,True
41,1,random,0.2,0.5232,0.3419,0,1,0.0324,True
42,1,random,0.2,0.5895,0.1993,0,1,0.0339,True
43,1,random,0.32,4.2931,0.1473,0,1,0.035,True
44,0,random,0.2,1.6203,0.2575,1,1,0.03,False
45,1,random,0.2,0.4905,0.1825,0,1,0.0376,True
46,1,random,0.32,0.5265,0.7925,0,0,0.0569,False
47,1,random,0.2,0.3477,0.2185,0,1,0.0314,True
48,1,random,0.32,3.0648,0.3113,0,1,0.0362,True
49,1,single,0.16,0.2794,0.2618,0,0,0.0427,False
50,1,random,0.32,2.8806,0.2829,0,1,0.0399,True
51,0,random,0.32,3.3164,0.6476,1,1,0.0891,False
52,1,single,0.16,0.2707,0.2089,0,1,0.051,True
53,0,single,0.1,0.3485,0.2199,1,1,0.0338,False
54,0,random,0.32,2.8257,0.3396,1,1,0.1437,False
55,0,single,0.16,0.3373,0.3147,1,0,0.0648,True
59,0,random,0.32,1.9064,0.2823,1,1,0.0982,False
60,1,single,0.06,0.1439,0.1453,0,1,0.0417,True
63,1,random,0.32,0.4082,0.5039,0,1,0.031,True
64,1,random,0.32,5.7577,0.4944,0,0,0.0378,False
66,1,single,0.1,0.596,0.158,0,0,0.0341,False
69,1,random,0.2,1.1299,0.2414,0,1,0.0348,True
70,1,random,0.32,0.773,0.2926,0,1,0.0523,True
73,1,random,0.32,0.6459,0.3096,0,1,0.0922,True
74,0,single,0.1,0.2809,0.1093,1,0,0.0581,True
75,1,random,0.32,1.8157,0.1681,0,0,0.1179,False
76,1,single,0.1,0.3321,0.1179,0,1,0.0367,True
79,1,random,0.2,0.83,0.2321,0,1,0.0548,True
80,0,random,0.2,0.2999,0.4447,1,1,0.0374,False
83,1,random,0.12,0.1537,0.0715,0,1,0.0659,True
84,1,pair,0.16,0.1866,0.1783,0,1,0.0311,True
86,1,random,0.32,0.3398,0.6747,0,1,0.035,True
87,1,random,0.32,0.3351,0.2873,0,1,0.0783,True
90,1,single,0.1,0.2085,0.0747,0,0,0.0592,False
91,0,random,0.32,6.2249,0.4152,1,1,0.0794,False
95,0,random,0.12,0.0944,0.1189,1,1,0.0486,False
97,1,random,0.32,0.6712,1.6831,0,1,0.0415,True
98,1,single,0.16,0.7128,0.1077,0,1,0.0472,True
100,1,random,0.32,0.374,0.5048,0,1,0.0807,True
101,1,single,0.16,0.7316,0.2255,0,1,0.0346,True
104,1,pair,0.1,0.2287,0.1601,0,0,0.0549,False
106,0,random,0.32,0.6424,0.227,1,1,0.0317,False
107,1,single,0.16,1.445,0.1635,0,1,0.0338,True
108,1,random,0.2,0.2173,0.2014,0,1,0.0549,True
112,1,random,0.2,0.3869,0.2656,0,1,0.0383,True
113,1,random,0.32,2.8538,0.2808,0,1,0.0431,True
114,1,random,0.32,0.6055,1.6288,0,1,0.0337,True
116,0,random,0.2,0.7125,0.2368,1,1,0.0385,False
119,1,random,0.32,2.2551,0.2992,0,1,0.0405,True
120,1,single,0.1,0.281,0.1093,0,0,0.0409,False
124,1,single,0.16,0.4633,0.2051,0,1,0.0562,True
128,1,pair,0.16,0.618,0.2494,0,1,0.0313,True
129,1,single,0.16,0.326,0.1924,0,1,0.0322,True
131,1,single,0.06,0.1896,0.0934,0,1,0.0507,True
133,1,single,0.16,0.2924,0.1774,0,1,0.0392,True
136,1,random,0.32,0.462,0.4071,0,1,0.0436,True
137,1,random,0.32,1.5272,0.164,0,1,0.0427,True
140,1,single,0.06,0.1788,0.0674,0,1,0.0394,True
141,1,single,0.16,0.2067,0.2235,0,0,0.0385,False
143,1,random,0.32,3.9545,0.3372,0,1,0.0533,True
144,1,pair,0.16,0.4285,0.2335,0,0,0.0461,False
146,0,single,0.16,0.3006,0.3124,1,1,0.0345,False
148,1,random,0.32,3.0786,0.3102,0,1,0.0402,True
152,1,random,0.32,2.1663,1.4653,0,1,0.0845,True
154,1,random,0.32,6.2759,0.6035,0,0,0.091,False
156,1,random,0.32,3.9341,0.2713,0,1,0.0496,True
158,1,random,0.32,0.578,0.2675,0,0,0.0618,False
162,0,random,0.2,1.3119,0.1459,1,1,0.0574,False
163,1,random,0.32,4.191,0.2304,0,1,0.0424,True
164,1,single,0.1,0.2122,0.1408,0,1,0.0308,True
166,0,single,0.16,0.2821,0.4242,1,0,0.038,True
169,1,random,0.2,0.2067,0.2051,0,1,0.0449,True
171,1,random,0.2,3.3525,1.1817,0,0,0.0396,False
174,1,single,0.16,0.2853,0.1872,0,0,0.0387,False
175,1,pair,0.16,1.0455,0.1895,0,0,0.0318,False
181,1,single,0.1,0.2254,0.1372,0,1,0.0637,True
187,0,single,0.16,0.6588,0.2988,1,1,0.0525,False
188,1,random,0.2,1.0125,0.2741,0,1,0.0306,True
189,1,random,0.32,6.4665,0.3193,0,0,0.0319,False
190,0,random,0.32,0.4771,0.2514,1,0,0.1252,True
192,0,random,0.32,1.0766,0.2327,1,1,0.0545,False
197,1,random,0.32,3.7009,0.3595,0,0,0.0418,False
199,1,single,0.16,0.4615,0.2803,0,1,0.0517,True
201,1,random,0.2,0.3872,0.1855,0,1,0.0547,True
202,0,random,0.32,4.0577,0.4987,1,1,0.0491,False
205,0,random,0.32,0.19,0.3443,1,0,0.1466,True
206,1,pair,0.16,1.4176,0.2033,0,1,0.0356,True
207,1,pair,0.16,0.2821,0.2389,0,0,0.0809,False
209,1,random,0.32,0.637,0.2692,0,1,0.1238,True
211,0,random,0.32,1.1063,0.4211,1,0,0.0599,True
213,1,pair,0.16,0.3542,0.3697,0,1,0.0304,True
219,0,single,0.16,1.3446,0.3001,1,1,0.0519,False
221,0,random,0.32,0.7681,0.3992,1,1,0.0757,False
227,1,random,0.2,3.5347,0.2781,0,1,0.0335,True
228,1,random,0.32,1.3979,0.4676,0,0,0.0347,False
230,1,random,0.12,0.3189,0.2436,0,1,0.0545,True
233,1,random,0.32,0.5053,5.2886,0,1,0.0718,True
235,0,random,0.32,0.5794,0.3422,1,0,0.0617,True
237,1,random,0.12,0.4319,0.1143,0,0,0.0301,False
244,1,single,0.16,0.5223,0.1411,0,1,0.0414,True
246,0,random,0.2,1.928,0.1906,1,0,0.0343,True
249,1,random,0.12,0.2471,0.223,0,0,0.0404,False
250,1,random,0.32,1.2036,0.1843,0,1,0.0497,True
251,1,random,0.12,0.3084,0.2268,0,0,0.0329,False
255,1,single,0.16,2.3502,0.1363,0,1,0.0345,True
