scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.0746,0.1283,0,1,0.0301,True
2,1,random,0.32,2.3464,0.0,0,0,0.0363,False
8,0,random,0.2,2.348,0.2087,1,0,0.0361,True
10,1,random,0.32,5.7419,0.2346,0,0,0.0672,False
15,1,random,0.32,0.3091,0.1543,0,1,0.0308,True
16,1,single,0.16,0.2328,0.052,0,1,0.0749,True
19,0,single,0.16,1.5828,0.2754,1,0,0.039,True
20,1,random,0.32,0.7111,0.1115,0,0,0.0454,False
21,0,random,0.32,5.307,0.1664,1,1,0.0774,False
24,1,random,0.06,0.1622,0.0462,0,1,0.0363,True
27,0,single,0.16,0.1665,0.2931,1,1,0.0538,False
29,0,single,0.16,0.0983,0.0283,1,1,0.0309,False
31,1,random,0.32,5.2546,0.0537,0,0,0.0303,False
32,1,random,0.32,3.4479,0.0812,0,1,0.0446,True
33,1,random,0.32,1.7332,0.1188,0,1,0.034,True
34,1,random,0.32,0.3151,0.1467,0,1,0.0419,True
35,1,random,0.2,0.5047,0.2127,0,1,0.056,True
36,1,random,0.2,4.1116,0.0,0,0,0.0353,False
38,1,random,0.32,4.9535,0.163,0,0,0.0682,False
41,1,random,0.2,3.4163,0.0478,0,1,0.0324,True
42,1,random,0.2,2.3758,0.1459,0,0,0.0339,False
43,1,random,0.32,1.5244,0.0901,0,1,0.035,True
44,0,random,0.12,2.5162,0.0761,1,0,0.0318,True
45,1,random,0.2,1.8405,0.0131,0,0,0.0724,False
46,1,random,0.32,0.5273,nan,0,1,0.0847,True
47,1,random,0.2,0.8542,0.0088,0,1,0.0314,True
48,1,random,0.32,7.4481,0.0726,0,0,0.0362,False
49,1,random,0.12,0.4178,0.2001,0,0,0.0442,False
50,1,random,0.32,4.3178,0.1278,0,0,0.0399,False
51,0,random,0.32,12.9322,0.6351,1,0,0.0891,True
52,1,single,0.16,0.3961,0.0895,0,1,0.0364,True
53,0,random,0.32,0.2946,0.3635,1,1,0.0661,False
54,0,random,0.32,4.2257,0.0546,1,1,0.1437,False
55,0,single,0.16,0.0097,0.0402,1,1,0.0648,False
59,0,random,0.32,2.9372,0.082,1,0,0.0982,True
60,1,single,0.16,0.127,0.1289,0,1,0.052,True
63,1,random,0.32,0.4787,0.1506,0,1,0.031,True
64,1,random,0.32,7.7248,0.0192,0,0,0.0378,False
66,1,random,0.32,0.0885,0.0507,0,0,0.0762,False
69,1,pair,0.16,0.1781,0.0869,0,1,0.0315,True
70,1,random,0.32,5.738,0.3739,0,0,0.1165,False
73,1,random,0.32,3.1789,0.1592,0,0,0.0922,False
74,0,single,0.16,0.2131,0.1145,1,0,0.0412,True
75,1,random,0.32,16.7619,0.2357,0,0,0.1179,False
76,1,random,0.32,0.2602,0.1463,0,1,0.0378,True
79,1,random,0.32,4.5106,0.0625,0,0,0.0751,False
80,0,random,0.2,2.7808,0.0359,1,1,0.0374,False
83,1,single,0.1,0.5906,0.0338,0,0,0.0572,False
84,1,random,0.32,0.1976,0.1916,0,0,0.0371,False
86,1,random,0.32,1.608,nan,0,1,0.0745,True
87,1,random,0.32,0.7899,0.1233,0,1,0.0783,True
90,1,pair,0.1,0.6106,0.0663,0,1,0.0417,True
91,0,random,0.32,27.1587,0.6354,1,1,0.0794,False
95,0,random,0.32,0.2208,0.1717,1,0,0.059,True
97,1,single,0.1,0.6768,0.0948,0,1,0.0401,True
98,1,single,0.16,0.0716,0.0474,0,1,0.0472,True
100,1,random,0.32,2.0052,0.1965,0,1,0.0749,True
101,1,single,0.16,1.2428,0.0465,0,1,0.0346,True
104,1,random,0.2,0.3709,0.3447,0,0,0.1265,False
106,0,random,0.32,0.3726,0.1226,1,1,0.0317,False
107,1,random,0.32,1.7052,0.0497,0,1,0.0471,True
108,1,pair,0.1,0.1584,0.0456,0,1,0.0315,True
112,1,random,0.2,0.1663,0.1153,0,0,0.0618,False
113,1,random,0.32,3.4574,0.166,0,0,0.0431,False
114,1,random,0.32,1.648,0.8513,0,0,0.0939,False
116,0,random,0.2,2.6807,0.1599,1,1,0.0385,False
119,1,single,0.16,3.5932,0.0718,0,0,0.0333,False
120,1,single,0.06,0.4958,0.0816,0,0,0.0308,False
124,1,pair,0.16,0.2567,0.0396,0,1,0.0445,True
128,1,pair,0.16,2.0075,0.0368,0,1,0.0313,True
129,1,random,0.2,2.8151,0.0658,0,1,0.0504,True
131,1,single,0.06,0.0175,0.0017,0,1,0.0507,True
133,1,random,0.32,0.6578,0.1716,0,1,0.0316,True
136,1,random,0.32,2.6714,0.0741,0,0,0.046,False
137,1,random,0.32,2.5041,0.0397,0,0,0.0427,False
140,1,pair,0.1,0.1521,0.0418,0,0,0.0463,False
141,1,random,0.2,1.7681,0.1243,0,0,0.0436,False
143,1,random,0.32,4.8174,0.1461,0,0,0.0533,False
144,1,single,0.16,0.6124,0.0666,0,0,0.0362,False
146,0,random,0.2,0.4082,0.1681,1,0,0.039,True
