scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,5.0359,0.1609,0,1,0.0301,True
2,1,random,0.32,8.645,0.2242,0,0,0.0363,False
8,0,random,0.2,2.4882,0.2343,1,0,0.0361,True
10,1,random,0.32,2.786,0.157,0,1,0.0672,True
15,1,pair,0.16,0.2535,0.2339,0,1,0.0345,True
16,1,single,0.16,0.3953,0.1051,0,0,0.0475,False
19,0,random,0.32,1.3659,0.1693,1,0,0.1089,True
20,1,random,0.32,1.0925,0.0537,0,1,0.0454,True
21,0,random,0.32,4.1261,0.1337,1,1,0.0774,False
24,1,single,0.16,0.196,0.2316,0,1,0.0314,True
27,0,single,0.16,0.4642,0.24,1,1,0.032,False
29,0,random,0.32,0.1968,0.2704,1,1,0.037,False
31,1,random,0.32,6.3724,0.1689,0,0,0.0303,False
32,1,random,0.32,7.6563,0.2305,0,0,0.099,False
33,1,random,0.32,3.3658,0.1129,0,1,0.0821,True
34,1,random,0.32,0.17,0.1711,0,1,0.0419,True
35,1,random,0.2,0.8131,0.2079,0,0,0.056,False
36,1,random,0.2,7.1909,0.162,0,0,0.0353,False
38,1,random,0.32,1.7717,0.2476,0,0,0.0682,False
41,1,random,0.2,3.9727,0.1494,0,1,0.0324,True
42,1,random,0.2,1.6695,0.1539,0,0,0.0339,False
43,1,random,0.32,1.5428,0.1008,0,1,0.035,True
44,0,random,0.2,2.953,0.1208,1,0,0.0591,True
45,1,random,0.2,0.3496,0.0887,0,1,0.0376,True
46,1,random,0.32,0.3289,nan,0,1,0.0847,True
47,1,random,0.2,0.6601,0.2314,0,1,0.0447,True
48,1,random,0.32,2.9955,0.1967,0,0,0.0362,False
49,1,single,0.16,1.2035,0.2216,0,1,0.0427,True
50,1,random,0.32,7.0837,0.1252,0,1,0.0399,True
51,0,random,0.32,10.7292,1.0449,1,1,0.0891,False
52,1,single,0.16,0.3495,0.1069,0,0,0.0324,False
53,0,random,0.2,0.2417,0.4853,1,1,0.0487,False
54,0,random,0.32,1.9498,0.1535,1,1,0.1437,False
55,0,single,0.16,0.1881,0.1658,1,1,0.0425,False
59,0,random,0.32,4.6954,0.6326,1,1,0.0982,False
60,1,random,0.12,0.1069,0.1368,0,1,0.0398,True
63,1,random,0.32,4.1549,0.4654,0,1,0.031,True
64,1,random,0.32,10.5952,0.4923,0,0,0.0378,False
66,1,random,0.2,0.1936,0.1474,0,1,0.0787,True
69,1,pair,0.16,0.3862,0.277,0,1,0.0315,True
70,1,random,0.32,2.4427,0.1397,0,0,0.1165,False
73,1,random,0.32,3.1458,0.2033,0,1,0.0922,True
74,0,single,0.16,0.1613,0.1385,1,0,0.0531,True
75,1,random,0.32,13.5106,0.1473,0,0,0.1179,False
76,1,random,0.12,0.1195,0.0488,0,1,0.0553,True
79,1,random,0.2,4.535,0.1013,0,0,0.0548,False
80,0,random,0.32,3.3868,0.2408,1,0,0.0487,True
83,1,single,0.1,1.1156,0.0724,0,1,0.0572,True
84,1,random,0.32,1.0087,0.2661,0,1,0.0371,True
86,1,random,0.32,2.399,0.1555,0,0,0.035,False
87,1,random,0.2,1.2115,0.0877,0,1,0.0802,True
90,1,single,0.16,1.3355,0.182,0,0,0.0303,False
91,0,random,0.32,16.0576,0.3338,1,1,0.0794,False
95,0,pair,0.1,0.3797,0.0851,1,0,0.0444,True
97,1,random,0.32,0.3297,0.3801,0,0,0.064,False
98,1,single,0.16,0.2302,0.1186,0,1,0.0472,True
100,1,random,0.32,3.0117,0.3593,0,1,0.0749,True
101,1,single,0.16,0.4204,0.0712,0,1,0.0346,True
104,1,random,0.32,0.4497,0.4461,0,0,0.0803,False
106,0,random,0.32,0.3187,0.0792,1,1,0.0317,False
107,1,single,0.16,1.7384,0.1049,0,0,0.0338,False
108,1,random,0.2,0.1681,0.057,0,1,0.0884,True
112,1,random,0.2,0.344,0.1809,0,1,0.0383,True
113,1,random,0.32,7.736,0.2859,0,0,0.0418,False
114,1,random,0.32,4.0214,0.8777,0,0,0.0939,False
116,0,single,0.16,1.4683,0.1205,1,1,0.0395,False
119,1,single,0.16,2.9675,0.082,0,1,0.0333,True
120,1,pair,0.1,0.1628,0.1193,0,0,0.0422,False
124,1,single,0.16,1.5292,0.1646,0,1,0.0329,True
128,1,random,0.2,2.3507,0.1172,0,0,0.0432,False
129,1,random,0.2,5.0937,0.1003,0,0,0.0504,False
131,1,random,0.06,0.0768,0.0312,0,1,0.0345,True
133,1,single,0.16,2.0458,0.0697,0,1,0.0392,True
136,1,random,0.32,0.7983,1.1832,0,1,0.0436,True
137,1,random,0.32,6.4104,0.1246,0,0,0.0427,False
140,1,single,0.06,0.1492,0.0631,0,0,0.0324,False
141,1,single,0.1,0.133,0.1078,0,0,0.0337,False
143,1,random,0.32,4.4319,0.159,0,1,0.0533,True
144,1,random,0.2,1.5171,0.1061,0,1,0.0375,True
146,0,random,0.2,1.3696,0.3119,1,0,0.039,True
148,1,random,0.32,4.5715,0.1084,0,1,0.0402,True
152,1,random,0.32,0.4369,0.2294,0,1,0.0845,True
154,1,random,0.32,11.4061,0.25,0,0,0.0641,False
156,1,random,0.32,9.61,0.1762,0,0,0.0496,False
158,1,random,0.32,1.1264,0.3249,0,1,0.0618,True
162,0,random,0.32,2.0086,0.3432,1,0,0.0767,True
163,1,random,0.32,6.4103,nan,0,0,0.081,False
164,1,random,0.32,0.4614,1.0501,0,1,0.0461,True
166,0,random,0.32,2.968,0.2941,1,0,0.0464,True
169,1,random,0.2,0.5202,0.1289,0,1,0.0957,True
171,1,random,0.2,3.1107,0.7581,0,0,0.0396,False
174,1,random,0.32,0.9295,0.2216,0,0,0.0501,False
175,1,random,0.32,3.2725,0.2583,0,0,0.0907,False
181,1,random,0.2,0.44,0.1468,0,1,0.0562,True
187,0,single,0.16,0.1817,0.1225,1,1,0.0525,False
188,1,random,0.32,0.3788,0.1325,0,1,0.047,True
189,1,random,0.32,4.8663,0.1571,0,0,0.0319,False
190,0,random,0.12,3.5457,0.067,1,1,0.0337,False
192,0,random,0.32,1.1471,0.3308,1,1,0.0545,False
197,1,random,0.32,1.469,0.3619,0,1,0.0418,True
199,1,random,0.32,1.6019,0.2488,0,0,0.0879,False
201,1,pair,0.16,0.5144,0.0787,0,1,0.0562,True
202,0,random,0.32,5.7991,0.3939,1,0,0.0491,True
205,0,single,0.16,0.2313,0.262,1,1,0.0302,False
206,1,random,0.2,3.94,0.1122,0,0,0.0917,False
207,1,pair,0.16,0.1555,0.1666,0,1,0.0809,True
209,1,random,0.32,10.0938,0.2204,0,0,0.1238,False
211,0,random,0.32,9.1258,0.6059,1,0,0.0599,True
213,1,pair,0.16,0.259,0.0555,0,1,0.0304,True
219,0,single,0.16,4.6052,0.0871,1,0,0.0784,True
221,0,random,0.12,3.4119,0.1032,1,0,0.07,True
227,1,random,0.2,7.9681,0.1141,0,0,0.0335,False
228,1,random,0.32,0.608,0.1433,0,1,0.0347,True
230,1,random,0.12,0.4931,0.133,0,1,0.0545,True
233,1,single,0.16,0.5306,0.2004,0,0,0.0322,False
235,0,single,0.16,0.4314,0.2109,1,0,0.0454,True
237,1,single,0.16,1.1003,0.1204,0,0,0.0307,False
244,1,random,0.32,2.4156,0.1692,0,0,0.0603,False
246,0,random,0.2,5.1979,0.1138,1,0,0.0343,True
249,1,random,0.12,2.0187,0.0811,0,0,0.0404,False
250,1,random,0.32,2.8668,0.3253,0,0,0.0497,False
251,1,random,0.12,0.3773,0.2067,0,0,0.035,False
255,1,single,0.16,3.4332,0.0787,0,1,0.0345,True
