scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,6.627,0.0,0,1,0.0301,True
2,1,random,0.32,12.4758,0.0,0,0,0.0363,False
8,0,single,0.16,7.9449,0.0,1,1,0.0368,False
10,1,random,0.32,2.0412,0.0,0,1,0.0672,True
15,1,single,0.1,0.9566,0.0,0,1,0.0419,True
16,1,single,0.16,2.7833,0.0,0,1,0.0475,True
19,0,single,0.16,3.9642,0.0,1,1,0.039,False
20,1,random,0.32,2.013,0.0,0,1,0.0454,True
21,0,random,0.32,17.6899,0.0,1,1,0.0774,False
24,1,random,0.12,0.4426,0.3578,0,1,0.0385,True
27,0,single,0.16,3.2753,0.2287,1,1,0.0579,False
29,0,single,0.16,2.6615,0.0,1,1,0.0309,False
31,1,random,0.32,15.3607,0.0,0,0,0.0303,False
32,1,random,0.32,16.0264,0.0,0,0,0.0845,False
33,1,random,0.32,4.7345,0.0,0,1,0.034,True
34,1,single,0.16,2.7735,0.0,0,1,0.0556,True
35,1,random,0.32,0.5353,0.0,0,1,0.0456,True
36,1,random,0.2,8.7728,0.0,0,1,0.0353,True
38,1,pair,0.16,9.5638,0.0,0,1,0.0317,True
41,1,random,0.2,13.1092,0.0,0,1,0.0324,True
42,1,random,0.32,2.9077,0.0,0,1,0.0437,True
43,1,random,0.32,9.1977,0.0,0,1,0.035,True
44,0,random,0.2,7.5928,0.0,1,0,0.03,True
45,1,random,0.2,0.9143,0.0,0,1,0.0376,True
46,1,random,0.2,0.326,0.0,0,1,0.0361,True
47,1,pair,0.16,7.4269,0.0,0,1,0.0333,True
48,1,random,0.32,3.2752,0.0,0,1,0.0362,True
49,1,single,0.1,3.8081,0.1737,0,1,0.0305,True
50,1,random,0.32,15.5551,0.0,0,1,0.0399,True
51,0,random,0.32,24.0722,1.4141,1,1,0.0891,False
52,1,random,0.32,0.5898,0.0,0,1,0.0409,True
53,0,random,0.32,1.0317,0.3777,1,1,0.0521,False
54,0,random,0.32,15.235,0.0,1,1,0.1437,False
55,0,single,0.16,0.8607,0.8806,1,0,0.0425,True
59,0,random,0.32,6.929,0.0,1,1,0.0982,False
60,1,single,0.06,0.1041,0.0542,0,1,0.0366,True
63,1,random,0.32,5.4174,0.0,0,1,0.031,True
64,1,random,0.32,22.7063,0.0,0,0,0.0378,False
66,1,random,0.32,1.5184,9.6997,0,1,0.0443,True
69,1,pair,0.16,0.7184,0.304,0,1,0.0315,True
70,1,random,0.32,11.9137,0.0,0,0,0.0406,False
73,1,random,0.32,14.0637,0.0,0,1,0.0368,True
74,0,random,0.32,1.9338,0.2823,1,0,0.0953,True
75,1,random,0.32,36.5287,0.0,0,0,0.1179,False
76,1,single,0.1,1.4853,0.0,0,1,0.0367,True
79,1,random,0.2,7.8633,0.0,0,0,0.0548,False
80,0,random,0.2,0.8301,0.0,1,1,0.0307,False
83,1,pair,0.16,1.49,0.0,0,1,0.0324,True
84,1,single,0.16,3.9758,0.0,0,1,0.0421,True
86,1,single,0.16,3.4864,0.0,0,1,0.0491,True
87,1,random,0.2,4.7769,0.0,0,1,0.0337,True
90,1,single,0.16,0.8156,0.0,0,0,0.0303,False
91,0,random,0.32,49.7744,0.0,1,1,0.0794,False
95,0,pair,0.16,1.3637,0.0,1,1,0.0399,False
97,1,pair,0.16,4.25,0.2535,0,1,0.0392,True
98,1,random,0.32,3.3743,0.0,0,0,0.1267,False
100,1,random,0.32,5.2207,0.0,0,1,0.0571,True
101,1,random,0.2,2.4506,0.0,0,1,0.0629,True
104,1,random,0.2,1.0101,0.0,0,0,0.0533,False
106,0,random,0.32,1.4343,0.0,1,1,0.0989,False
107,1,single,0.16,3.4662,0.0,0,1,0.0338,True
108,1,single,0.16,0.4536,0.0,0,0,0.0369,False
112,1,random,0.2,2.4466,0.0,0,0,0.0383,False
113,1,random,0.32,4.0831,0.0,0,1,0.0418,True
114,1,random,0.32,7.0359,1.5442,0,1,0.0572,True
116,0,single,0.16,4.0727,0.0,1,1,0.0395,False
119,1,single,0.16,7.5751,0.0,0,1,0.0372,True
120,1,pair,0.16,0.5127,0.0,0,1,0.0478,True
124,1,pair,0.16,7.7472,0.0,0,1,0.0445,True
128,1,random,0.2,3.5486,0.0,0,0,0.0432,False
129,1,random,0.2,10.5957,0.0,0,1,0.0371,True
131,1,pair,0.16,0.2653,0.0,0,1,0.0615,True
133,1,random,0.32,0.5352,0.0,0,1,0.0645,True
136,1,random,0.32,15.3278,0.5121,0,1,0.0436,True
137,1,random,0.32,1.3436,0.0,0,1,0.0311,True
140,1,random,0.2,0.1482,0.0,0,1,0.0469,True
141,1,random,0.2,2.6149,0.0,0,1,0.0452,True
143,1,random,0.32,10.7194,0.0,0,0,0.0533,False
144,1,single,0.1,4.6186,0.0,0,1,0.0351,True
146,0,random,0.2,4.8531,0.0,1,1,0.039,False
148,1,random,0.32,10.9536,0.0,0,1,0.0402,True
152,1,random,0.32,1.2809,4.7506,0,1,0.0845,True
154,1,random,0.32,16.0475,0.0,0,0,0.0641,False
156,1,random,0.32,8.6033,0.0,0,1,0.031,True
158,1,random,0.32,12.4021,0.0,0,1,0.0618,True
162,0,random,0.2,9.4538,0.0,1,1,0.0574,False
163,1,random,0.32,4.8471,nan,0,0,0.081,False
164,1,random,0.2,0.2257,0.254,0,1,0.0395,True
166,0,single,0.16,3.0997,0.5604,1,0,0.0389,True
169,1,single,0.1,6.018,0.0,0,1,0.03,True
171,1,random,0.32,1.0136,nan,0,1,0.0521,True
174,1,random,0.32,2.9217,0.0,0,1,0.0501,True
175,1,random,0.32,5.4058,0.0,0,1,0.0645,True
181,1,random,0.2,1.6086,0.0,0,1,0.0562,True
187,0,single,0.16,0.9645,0.0,1,1,0.0404,False
188,1,random,0.2,4.9584,0.0,0,0,0.0511,False
189,1,random,0.32,10.6774,0.0,0,0,0.0319,False
190,0,random,0.12,5.1743,0.0,1,1,0.0337,False
