scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.5747,0.4299,0,1,0.0301,True
2,1,random,0.32,7.5133,0.3444,0,1,0.0363,True
8,0,random,0.2,1.731,0.2207,1,1,0.0361,False
10,1,random,0.32,7.8827,0.3149,0,1,0.0672,True
15,1,single,0.16,0.2067,0.1474,0,1,0.0361,True
16,1,single,0.16,0.3771,0.2575,0,0,0.0749,False
19,0,single,0.1,0.1459,0.1094,1,1,0.0409,False
20,1,random,0.32,0.5267,0.267,0,1,0.0454,True
21,0,random,0.32,6.7962,0.425,1,1,0.0774,False
24,1,random,0.2,0.3078,0.8182,0,1,0.0329,True
27,0,single,0.16,0.327,0.3294,1,1,0.0538,False
29,0,random,0.2,0.6156,0.2116,1,1,0.0326,False
31,1,random,0.32,5.5654,0.1609,0,0,0.0303,False
32,1,random,0.32,4.3389,0.3232,0,1,0.0845,True
33,1,random,0.32,1.1029,0.3782,0,1,0.0821,True
34,1,random,0.32,0.4685,0.3623,0,1,0.0419,True
35,1,random,0.2,0.6818,0.1947,0,1,0.056,True
36,1,random,0.32,3.0069,0.2981,0,1,0.1155,True
38,1,random,0.32,1.1843,0.3713,0,0,0.0682,False
41,1,random,0.2,1.4552,0.1515,0,1,0.0324,True
42,1,random,0.2,3.24,0.2181,0,1,0.0339,True
43,1,random,0.32,3.2527,0.2293,0,1,0.035,True
44,0,random,0.32,0.5989,4.1497,1,0,0.037,True
45,1,random,0.2,3.1838,0.163,0,1,0.0724,True
46,1,random,0.32,0.5057,0.3602,0,1,0.0569,True
47,1,random,0.2,1.2008,0.1807,0,1,0.0314,True
48,1,random,0.32,0.7267,0.4018,0,1,0.0362,True
49,1,random,0.32,0.3419,nan,0,0,0.0438,False
50,1,random,0.32,6.0598,0.3713,0,1,0.0399,True
51,0,random,0.32,5.0829,0.6497,1,1,0.0891,False
52,1,single,0.16,0.1502,0.1603,0,1,0.0718,True
53,0,single,0.16,0.3186,0.1769,1,1,0.0771,False
54,0,random,0.32,3.7732,0.3988,1,1,0.1437,False
55,0,single,0.16,0.1713,0.1359,1,1,0.0648,False
59,0,random,0.32,5.2226,0.6735,1,1,0.0982,False
60,1,single,0.06,0.0922,0.0893,0,1,0.0366,True
63,1,random,0.32,0.4107,0.3408,0,1,0.031,True
64,1,random,0.32,8.9438,0.2635,0,0,0.0378,False
66,1,random,0.2,0.5669,0.205,0,0,0.0787,False
69,1,pair,0.16,0.2782,0.2469,0,1,0.0315,True
70,1,random,0.32,0.3227,0.2939,0,1,0.0523,True
73,1,random,0.32,1.8719,0.2903,0,1,0.0922,True
74,0,random,0.12,0.2029,0.0956,1,0,0.0501,True
75,1,random,0.32,7.8754,0.4444,0,0,0.1179,False
76,1,single,0.06,0.1923,0.1131,0,1,0.0362,True
79,1,random,0.32,3.4658,0.2942,0,0,0.0751,False
80,0,random,0.32,0.8601,0.2104,1,1,0.1753,False
83,1,pair,0.16,0.1679,0.1527,0,1,0.0324,True
84,1,random,0.2,0.4531,0.1754,0,1,0.0497,True
86,1,random,0.32,1.0474,0.4276,0,1,0.035,True
