scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.1859,0.0944,0,1,0.0301,True
2,1,random,0.32,0.578,0.0922,0,0,0.0363,False
8,0,random,0.2,1.5678,0.1233,1,1,0.0402,False
10,1,random,0.32,2.3431,0.1246,0,0,0.0672,False
15,1,single,0.1,0.1359,0.0317,0,1,0.0312,True
16,1,single,0.1,0.3457,0.0889,0,0,0.0355,False
19,0,single,0.16,0.1855,0.1442,1,0,0.0352,True
20,1,random,0.32,0.7253,0.0514,0,1,0.0454,True
21,0,random,0.32,3.3398,0.1393,1,1,0.0774,False
24,1,random,0.12,0.1201,0.1449,0,1,0.0385,True
27,0,pair,0.16,0.2929,0.1091,1,1,0.0314,False
29,0,single,0.16,0.1401,0.0192,1,1,0.0309,False
31,1,random,0.32,4.0326,0.0883,0,0,0.0303,False
32,1,random,0.32,2.3549,0.1688,0,0,0.0456,False
33,1,random,0.32,1.0604,0.0603,0,1,0.1113,True
34,1,random,0.32,0.1529,0.0834,0,1,0.0419,True
35,1,random,0.2,0.1932,0.0494,0,0,0.063,False
36,1,random,0.2,2.9122,0.0625,0,0,0.0353,False
38,1,single,0.16,1.7587,0.0596,0,0,0.048,False
41,1,random,0.2,0.6097,0.0841,0,1,0.0324,True
42,1,random,0.2,1.3418,0.0703,0,0,0.0339,False
43,1,random,0.32,1.0091,0.0627,0,1,0.035,True
44,0,random,0.2,0.1436,0.0796,1,0,0.03,True
45,1,single,0.16,0.6575,0.0578,0,0,0.0746,False
46,1,random,0.2,0.0485,0.0244,0,1,0.0361,True
47,1,single,0.1,0.2641,0.0142,0,1,0.0341,True
48,1,random,0.32,0.7332,0.0551,0,0,0.0362,False
49,1,random,0.12,0.1912,0.0712,0,1,0.0442,True
50,1,random,0.32,0.7903,0.0653,0,0,0.0399,False
51,0,random,0.32,4.057,0.2045,1,1,0.0891,False
52,1,single,0.16,0.1737,0.0553,0,0,0.0324,False
53,0,random,0.2,0.5778,0.8766,1,1,0.0391,False
54,0,random,0.32,3.4483,0.163,1,1,0.1437,False
55,0,single,0.16,0.0712,0.1132,1,0,0.0425,True
59,0,random,0.32,1.5736,0.0825,1,0,0.0982,True
60,1,single,0.06,0.1018,0.0496,0,1,0.0366,True
63,1,random,0.32,0.3495,0.0468,0,1,0.031,True
64,1,random,0.32,3.668,0.0913,0,0,0.0378,False
66,1,random,0.2,0.0681,0.0363,0,1,0.0787,True
69,1,pair,0.16,0.7021,0.0873,0,1,0.0315,True
70,1,random,0.32,3.9161,0.0568,0,0,0.1165,False
73,1,random,0.32,3.59,0.1064,0,0,0.0922,False
74,0,pair,0.16,0.0373,0.0559,1,1,0.0768,False
75,1,random,0.32,15.8258,0.0708,0,0,0.1179,False
76,1,single,0.06,0.0539,0.0106,0,1,0.0362,True
79,1,random,0.2,0.7727,0.0466,0,0,0.0548,False
80,0,random,0.2,1.1871,0.0737,1,0,0.0374,True
83,1,pair,0.1,0.0285,0.0128,0,1,0.0375,True
84,1,random,0.32,0.2243,0.0583,0,0,0.0371,False
86,1,random,0.32,0.3053,0.0272,0,1,0.035,True
87,1,random,0.32,0.4052,0.1027,0,0,0.1515,False
90,1,single,0.16,0.2496,0.1431,0,0,0.0303,False
91,0,random,0.32,5.6654,0.3328,1,1,0.0794,False
95,0,pair,0.1,0.1671,0.0369,1,1,0.0444,False
97,1,single,0.16,0.2597,0.1328,0,0,0.0318,False
98,1,single,0.16,0.093,0.0399,0,1,0.0472,True
100,1,random,0.32,1.6135,0.204,0,0,0.0749,False
101,1,random,0.2,0.1082,0.0225,0,1,0.0629,True
104,1,random,0.12,0.1952,0.0894,0,0,0.0332,False
106,0,random,0.32,0.379,0.0651,1,0,0.0591,True
107,1,random,0.32,0.5043,0.0748,0,1,0.0471,True
108,1,single,0.1,0.1055,0.0748,0,1,0.0311,True
112,1,random,0.2,0.5616,0.0689,0,1,0.0618,True
113,1,random,0.32,0.8802,0.0768,0,0,0.0431,False
114,1,random,0.32,1.7201,0.5404,0,1,0.0939,True
116,0,single,0.16,0.3738,0.0383,1,1,0.0395,False
119,1,single,0.16,2.1302,0.0258,0,0,0.0333,False
120,1,single,0.1,0.277,0.0372,0,0,0.0405,False
124,1,single,0.16,0.2965,0.0498,0,1,0.0562,True
128,1,random,0.12,0.9262,0.0269,0,0,0.0322,False
129,1,random,0.32,0.6162,nan,0,1,0.1382,True
131,1,single,0.06,0.031,0.0172,0,1,0.0507,True
133,1,single,0.16,1.2231,0.071,0,1,0.0392,True
136,1,random,0.32,0.8269,0.1215,0,1,0.0502,True
137,1,random,0.32,0.1236,0.1179,0,1,0.0427,True
140,1,pair,0.1,0.07,0.0299,0,1,0.0463,True
141,1,random,0.2,1.0639,0.0537,0,0,0.034,False
143,1,random,0.32,1.5871,0.0534,0,0,0.0533,False
144,1,single,0.16,0.9108,0.1023,0,0,0.0362,False
146,0,random,0.2,0.0992,0.0621,1,0,0.039,True
148,1,random,0.32,1.3038,0.0466,0,0,0.0402,False
152,1,random,0.32,1.0495,0.5102,0,1,0.0845,True
154,1,random,0.32,9.3067,0.0745,0,0,0.091,False
156,1,random,0.32,1.7533,0.0981,0,0,0.0496,False
158,1,random,0.32,1.8187,0.0423,0,0,0.0618,False
162,0,random,0.32,1.2546,2.7725,1,0,0.0532,True
163,1,random,0.32,2.107,nan,0,0,0.081,False
164,1,single,0.16,0.2858,0.0821,0,0,0.0414,False
166,0,single,0.1,0.6837,0.0563,1,0,0.0304,True
169,1,random,0.2,0.3432,0.0121,0,1,0.0449,True
171,1,random,0.32,0.5718,nan,0,0,0.0521,False
174,1,random,0.32,2.4551,0.1469,0,0,0.0501,False
175,1,random,0.32,0.4228,0.1159,0,0,0.1307,False
181,1,random,0.2,0.1515,0.1152,0,1,0.0324,True
187,0,single,0.16,0.087,0.0801,1,0,0.0404,True
188,1,random,0.2,1.5129,0.1393,0,0,0.0511,False
189,1,random,0.32,0.3012,0.0422,0,1,0.0319,True
190,0,single,0.16,2.6507,0.2992,1,0,0.0742,True
192,0,random,0.32,1.5798,0.1319,1,1,0.0545,False
197,1,random,0.32,0.1845,0.0331,0,1,0.0418,True
199,1,random,0.32,0.2402,0.0914,0,1,0.0388,True
201,1,pair,0.16,0.2413,0.0604,0,1,0.0562,True
202,0,random,0.32,14.4119,0.4957,1,1,0.0491,False
205,0,single,0.16,0.1153,0.0792,1,0,0.0673,True
206,1,random,0.32,1.8166,0.1988,0,0,0.0831,False
207,1,single,0.1,0.0405,0.0234,0,1,0.0466,True
209,1,random,0.32,1.6361,0.0296,0,0,0.1238,False
211,0,random,0.32,0.8089,0.0999,1,0,0.0599,True
213,1,pair,0.16,0.1213,0.0777,0,1,0.0304,True
219,0,single,0.16,2.2821,0.0715,1,0,0.0519,True
221,0,random,0.12,1.663,0.0344,1,0,0.07,True
227,1,random,0.2,2.0315,0.031,0,0,0.0335,False
228,1,random,0.2,0.5088,0.0681,0,0,0.0322,False
230,1,random,0.32,0.0378,1.1281,0,1,0.0357,True
233,1,random,0.2,0.7439,0.0551,0,0,0.0604,False
235,0,random,0.32,2.3751,0.2106,1,0,0.0617,True
237,1,single,0.16,0.4112,0.0972,0,0,0.0596,False
244,1,random,0.2,3.0603,0.0619,0,0,0.0414,False
246,0,random,0.2,5.8827,0.1327,1,0,0.0343,True
249,1,random,0.32,0.5977,0.0822,0,0,0.1066,False
250,1,random,0.2,0.3732,0.0842,0,0,0.0788,False
251,1,random,0.12,0.1885,0.0863,0,1,0.035,True
255,1,single,0.16,0.7406,0.0414,0,0,0.0345,False
