scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.5059,0.1321,0,1,0.0301,True
2,1,random,0.32,2.4428,0.1412,0,1,0.0363,True
8,0,random,0.2,0.2887,0.0412,1,1,0.0361,False
10,1,random,0.32,2.3038,0.2461,0,0,0.0672,False
15,1,pair,0.16,0.1834,0.0956,0,1,0.0345,True
16,1,single,0.16,0.1452,0.1122,0,0,0.0475,False
19,0,random,0.32,0.66,nan,1,0,0.0915,True
20,1,random,0.32,0.1769,0.042,0,1,0.0454,True
21,0,random,0.32,5.3455,0.3246,1,1,0.0774,False
24,1,single,0.16,0.0905,0.1172,0,1,0.0314,True
27,0,single,0.16,1.0008,0.2384,1,1,0.0579,False
29,0,random,0.2,0.7667,0.194,1,1,0.0326,False
31,1,random,0.32,5.1979,0.2698,0,0,0.0303,False
32,1,random,0.32,2.4553,0.1717,0,0,0.0456,False
33,1,random,0.32,1.2505,0.0758,0,1,0.034,True
34,1,single,0.16,0.32,0.0927,0,1,0.0556,True
35,1,random,0.2,0.1576,0.1191,0,0,0.056,False
36,1,random,0.2,4.5556,0.072,0,0,0.0353,False
38,1,random,0.32,1.9113,0.1948,0,0,0.0682,False
41,1,random,0.2,0.7198,0.2093,0,1,0.0324,True
42,1,random,0.2,0.847,0.1915,0,1,0.0339,True
43,1,random,0.32,0.9218,0.1298,0,1,0.035,True
44,0,random,0.2,1.0503,0.1005,1,0,0.03,True
45,1,random,0.2,1.0756,0.0896,0,0,0.0724,False
46,1,single,0.16,0.7488,0.1191,0,1,0.0451,True
47,1,single,0.1,0.1573,0.0395,0,1,0.0341,True
48,1,random,0.32,0.1557,0.1154,0,1,0.0362,True
49,1,random,0.32,0.3921,0.659,0,1,0.0529,True
50,1,random,0.32,5.2851,0.225,0,0,0.0399,False
51,0,random,0.32,4.2982,0.3353,1,0,0.0891,True
52,1,random,0.32,0.363,0.1659,0,0,0.0409,False
53,0,pair,0.16,0.1034,0.0787,1,1,0.036,False
54,0,random,0.32,3.8863,0.2342,1,1,0.1437,False
55,0,single,0.16,0.2064,0.2055,1,0,0.0648,True
59,0,random,0.32,0.9196,0.1486,1,0,0.0982,True
60,1,single,0.06,0.0444,0.0509,0,1,0.0417,True
63,1,random,0.32,1.7632,0.2829,0,0,0.031,False
64,1,random,0.32,5.1675,0.1947,0,0,0.0378,False
66,1,random,0.2,0.4993,0.1002,0,1,0.0787,True
69,1,pair,0.16,1.4096,0.1104,0,1,0.0315,True
70,1,random,0.32,3.5471,0.1019,0,0,0.0406,False
73,1,random,0.32,3.3945,0.1209,0,0,0.0922,False
74,0,random,0.32,0.0749,0.1385,1,0,0.056,True
75,1,random,0.32,4.8526,0.149,0,0,0.1179,False
76,1,random,0.12,0.2061,0.061,0,1,0.0662,True
79,1,random,0.2,0.8326,0.1205,0,0,0.0548,False
80,0,random,0.2,1.3833,0.1937,1,0,0.0583,True
83,1,random,0.32,0.4149,0.1472,0,1,0.0336,True
84,1,pair,0.16,0.6446,0.1105,0,0,0.0311,False
86,1,random,0.32,1.1,0.1624,0,0,0.0657,False
87,1,random,0.2,1.2793,0.0903,0,0,0.0337,False
90,1,single,0.16,0.2639,0.0979,0,0,0.051,False
91,0,random,0.32,7.9247,0.2061,1,1,0.0794,False
95,0,random,0.12,0.0942,0.0625,1,0,0.0486,True
97,1,single,0.16,0.4942,0.1615,0,0,0.0318,False
98,1,single,0.16,0.0593,0.0661,0,1,0.0472,True
100,1,random,0.32,1.5948,0.1701,0,1,0.0749,True
101,1,random,0.32,0.7452,0.2002,0,1,0.0534,True
104,1,single,0.06,0.1568,0.0432,0,0,0.0411,False
106,0,random,0.32,0.627,0.2774,1,1,0.0989,False
107,1,single,0.16,0.2828,0.145,0,1,0.0338,True
108,1,pair,0.1,0.1944,0.0322,0,1,0.0411,True
112,1,random,0.2,0.1741,0.1344,0,1,0.0383,True
113,1,random,0.32,1.2255,0.1948,0,0,0.0418,False
114,1,random,0.32,0.9966,0.6517,0,1,0.0939,True
116,0,random,0.32,0.8298,0.1522,1,1,0.0807,False
119,1,single,0.16,1.0719,0.1071,0,1,0.0333,True
120,1,pair,0.1,0.1244,0.0359,0,0,0.0422,False
124,1,single,0.16,0.4691,0.0728,0,1,0.0329,True
128,1,single,0.16,0.1265,0.1076,0,1,0.0411,True
129,1,single,0.16,1.7431,0.0717,0,0,0.0322,False
131,1,pair,0.1,0.111,0.0435,0,1,0.0654,True
133,1,single,0.16,0.584,0.0466,0,1,0.0392,True
136,1,random,0.32,1.7087,0.0911,0,1,0.046,True
137,1,random,0.32,1.042,0.084,0,1,0.0427,True
140,1,pair,0.1,0.1592,0.0564,0,1,0.0545,True
141,1,random,0.32,0.4551,0.3265,0,0,0.0419,False
143,1,random,0.32,3.7883,0.1374,0,0,0.0533,False
144,1,single,0.1,0.3072,0.055,0,0,0.0351,False
146,0,random,0.2,0.9796,0.0883,1,0,0.039,True
148,1,random,0.32,3.3118,0.2169,0,0,0.0402,False
152,1,random,0.32,1.2189,0.7834,0,1,0.0845,True
154,1,random,0.32,5.9211,0.1717,0,0,0.091,False
156,1,random,0.32,2.5347,0.1718,0,0,0.0496,False
158,1,random,0.32,0.959,0.2685,0,1,0.0618,True
162,0,random,0.2,1.6229,0.394,1,0,0.0574,True
163,1,random,0.32,2.3459,nan,0,0,0.081,False
164,1,random,0.12,0.4215,0.1221,0,1,0.0488,True
166,0,random,0.12,0.3742,0.2918,1,0,0.0376,True
169,1,random,0.2,0.2168,0.1641,0,0,0.0612,False
171,1,random,0.32,2.5022,nan,0,0,0.0823,False
174,1,random,0.32,0.53,0.8626,0,0,0.0828,False
175,1,random,0.32,2.5427,0.0996,0,0,0.0907,False
181,1,single,0.06,0.1867,0.0212,0,1,0.0341,True
187,0,random,0.32,0.2767,0.1192,1,1,0.0304,False
188,1,random,0.32,0.4653,1.1185,0,1,0.0414,True
189,1,random,0.32,1.1882,0.0735,0,1,0.0319,True
190,0,random,0.32,1.7137,0.2451,1,1,0.0845,False
192,0,random,0.32,0.5333,0.2283,1,1,0.0545,False
197,1,random,0.32,2.1045,0.2365,0,0,0.0418,False
199,1,random,0.32,0.3449,0.0669,0,1,0.0879,True
201,1,pair,0.16,0.2878,0.0348,0,1,0.0562,True
202,0,random,0.32,6.214,0.068,1,1,0.0491,False
205,0,random,0.32,0.2121,0.5278,1,0,0.1466,True
206,1,random,0.2,2.329,0.1157,0,0,0.0674,False
