scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,3.095,0.2149,0,1,0.0643,True
2,1,random,0.32,4.6313,0.1439,0,0,0.0363,False
8,0,single,0.16,0.4569,0.1231,1,1,0.0728,False
10,1,random,0.32,4.2705,0.1616,0,0,0.0672,False
15,1,single,0.1,0.1862,0.0497,0,1,0.0312,True
16,1,single,0.16,0.3889,0.1503,0,0,0.0475,False
19,0,random,0.32,1.2399,nan,1,0,0.0915,True
20,1,single,0.16,1.5451,0.0897,0,1,0.0339,True
21,0,random,0.32,3.901,0.3368,1,1,0.0774,False
24,1,single,0.16,0.3382,0.2002,0,1,0.0314,True
27,0,pair,0.16,1.3243,0.2407,1,1,0.0314,False
29,0,single,0.16,0.5301,0.127,1,1,0.0309,False
31,1,random,0.32,8.1616,0.158,0,0,0.0303,False
32,1,random,0.32,3.8735,0.1514,0,1,0.0845,True
33,1,random,0.32,0.4719,0.1281,0,1,0.034,True
34,1,random,0.32,0.3869,0.1623,0,1,0.0321,True
35,1,random,0.2,1.0088,0.1131,0,0,0.0302,False
36,1,random,0.2,3.7925,0.1179,0,0,0.0353,False
38,1,random,0.32,1.4154,0.2187,0,0,0.0682,False
41,1,random,0.2,4.3475,0.1179,0,1,0.0324,True
42,1,random,0.2,1.8815,0.1861,0,0,0.0339,False
43,1,random,0.32,3.6947,0.169,0,0,0.035,False
44,0,random,0.2,2.7453,0.1181,1,0,0.03,True
45,1,random,0.2,1.8804,0.1376,0,1,0.0724,True
46,1,random,0.32,0.2871,0.1562,0,1,0.0569,True
47,1,single,0.1,1.6535,0.07,0,1,0.0341,True
48,1,random,0.32,3.1536,0.0858,0,0,0.0362,False
49,1,random,0.32,0.1782,nan,0,1,0.0438,True
50,1,random,0.32,2.1515,0.165,0,1,0.0399,True
51,0,random,0.32,10.7606,0.728,1,0,0.0891,True
52,1,single,0.16,0.1889,0.1575,0,1,0.0324,True
53,0,single,0.1,0.1653,0.1232,1,1,0.0338,False
54,0,random,0.32,4.4749,0.2228,1,1,0.1437,False
55,0,single,0.1,0.1417,0.0969,1,1,0.0391,False
59,0,random,0.32,3.3493,0.5388,1,1,0.0982,False
60,1,single,0.06,0.0797,0.0579,0,1,0.0417,True
63,1,random,0.32,1.1039,0.1101,0,1,0.031,True
64,1,random,0.32,10.9828,0.2564,0,0,0.0378,False
66,1,single,0.1,0.2451,0.073,0,1,0.0336,True
69,1,pair,0.16,0.6911,0.1483,0,0,0.0315,False
70,1,random,0.32,2.446,0.1198,0,0,0.1165,False
73,1,random,0.32,1.7099,0.2689,0,0,0.0922,False
74,0,single,0.16,0.3985,0.134,1,0,0.0412,True
75,1,random,0.32,10.3108,0.2325,0,0,0.1179,False
76,1,random,0.12,0.2285,0.119,0,1,0.0553,True
79,1,random,0.2,2.7238,0.1262,0,0,0.0548,False
80,0,random,0.2,2.7754,0.2508,1,0,0.0583,True
83,1,pair,0.16,0.2775,0.1853,0,1,0.0769,True
84,1,single,0.16,0.2465,0.1704,0,0,0.0421,False
86,1,random,0.32,1.8509,0.1713,0,1,0.035,True
87,1,single,0.16,1.4182,0.1066,0,1,0.0586,True
90,1,single,0.16,0.5592,0.2692,0,0,0.0303,False
91,0,random,0.32,15.6965,0.2733,1,1,0.0794,False
95,0,random,0.12,0.1823,0.0892,1,0,0.0486,True
97,1,single,0.16,0.4334,0.1238,0,1,0.0318,True
98,1,single,0.16,0.3352,0.0485,0,1,0.0472,True
100,1,random,0.32,3.0829,0.1318,0,1,0.0749,True
101,1,random,0.32,0.2807,0.0527,0,1,0.0534,True
104,1,random,0.2,0.3603,0.2311,0,0,0.1265,False
106,0,random,0.32,0.9384,0.141,1,0,0.1164,True
107,1,random,0.32,0.3622,0.1565,0,0,0.0471,False
108,1,single,0.1,0.1106,0.0576,0,1,0.0641,True
112,1,random,0.2,0.3154,0.2022,0,0,0.0618,False
113,1,random,0.32,3.5385,0.3625,0,0,0.0418,False
114,1,random,0.32,1.6906,0.8351,0,0,0.0337,False
116,0,single,0.16,2.3825,0.1214,1,1,0.0395,False
119,1,single,0.16,2.7315,0.0786,0,0,0.0333,False
120,1,single,0.1,0.2433,0.0781,0,0,0.0409,False
124,1,single,0.16,0.9501,0.1114,0,1,0.0329,True
128,1,random,0.2,1.0164,0.0822,0,0,0.0432,False
129,1,random,0.2,1.5338,0.1166,0,1,0.0504,True
131,1,single,0.06,0.1305,0.0479,0,1,0.0507,True
133,1,random,0.32,0.8852,0.1651,0,1,0.0316,True
136,1,random,0.32,3.0744,1.3482,0,1,0.0436,True
137,1,random,0.32,2.9922,0.2158,0,1,0.0427,True
140,1,pair,0.1,0.232,0.1061,0,1,0.0463,True
141,1,random,0.2,0.3716,0.0607,0,1,0.0436,True
143,1,random,0.32,3.5807,0.1949,0,0,0.0533,False
144,1,single,0.16,1.2823,0.1128,0,0,0.0362,False
146,0,random,0.32,1.709,0.4764,1,0,0.0669,True
148,1,random,0.32,4.0309,0.0788,0,1,0.0402,True
152,1,random,0.32,1.2141,0.5666,0,1,0.0845,True
154,1,random,0.32,5.3633,0.4255,0,0,0.091,False
156,1,random,0.32,5.4728,0.3414,0,0,0.0496,False
158,1,random,0.32,2.6002,0.3427,0,1,0.0618,True
162,0,random,0.32,2.782,6.5152,1,1,0.0532,False
163,1,random,0.32,5.3256,nan,0,0,0.081,False
164,1,random,0.2,1.0932,0.3605,0,0,0.0417,False
166,0,random,0.12,1.5095,0.4166,1,0,0.0376,True
169,1,pair,0.16,1.4569,0.091,0,0,0.0443,False
171,1,random,0.2,1.4501,1.2724,0,0,0.0396,False
174,1,random,0.32,1.1003,0.422,0,0,0.0398,False
175,1,random,0.32,0.1837,0.3676,0,0,0.1307,False
181,1,pair,0.1,0.0549,0.0396,0,1,0.0461,True
187,0,single,0.16,0.2085,0.0738,1,1,0.0407,False
188,1,random,0.2,0.1987,0.1134,0,1,0.0511,True
189,1,random,0.32,1.3982,0.0973,0,1,0.0319,True
190,0,random,0.2,2.065,0.2878,1,0,0.0319,True
192,0,random,0.32,1.8678,0.2823,1,1,0.0545,False
197,1,random,0.32,1.4158,0.189,0,1,0.0418,True
199,1,single,0.16,2.31,0.1292,0,0,0.0375,False
201,1,pair,0.16,0.0808,0.1439,0,1,0.0562,True
202,0,random,0.32,10.8499,0.1597,1,1,0.0491,False
205,0,single,0.16,0.2073,0.1934,1,1,0.0302,False
206,1,pair,0.16,2.9769,0.1193,0,0,0.0356,False
207,1,single,0.16,0.4268,0.1553,0,1,0.0762,True
209,1,random,0.32,6.0262,0.2162,0,0,0.1238,False
211,0,random,0.32,3.4661,0.3226,1,0,0.0599,True
213,1,pair,0.16,0.1236,0.1393,0,1,0.0304,True
219,0,single,0.16,3.321,0.0888,1,0,0.0519,True
221,0,random,0.12,2.1342,0.0911,1,0,0.07,True
227,1,random,0.2,4.136,0.0705,0,0,0.0335,False
228,1,random,0.2,2.1966,0.1291,0,0,0.0322,False
230,1,random,0.12,0.3068,0.1446,0,1,0.0545,True
233,1,single,0.16,0.6049,0.1407,0,0,0.0322,False
235,0,single,0.16,0.674,0.1381,1,0,0.0454,True
237,1,single,0.16,0.8106,0.2346,0,0,0.0447,False
244,1,random,0.2,1.4393,0.1282,0,0,0.0414,False
246,0,random,0.2,5.4817,0.1316,1,0,0.0343,True
249,1,random,0.32,0.4026,0.2927,0,0,0.1066,False
250,1,random,0.2,1.9751,0.2231,0,0,0.0788,False
251,1,random,0.12,0.4538,0.2371,0,0,0.035,False
255,1,single,0.16,1.6392,0.0842,0,0,0.0345,False
