scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,5.203,0.2734,0,1,0.0643,True
2,1,random,0.32,2.7394,0.2786,0,1,0.0363,True
8,0,single,0.16,0.3091,0.2498,1,1,0.0368,False
10,1,random,0.32,7.5556,0.4407,0,1,0.0672,True
15,1,pair,0.16,0.2771,0.1518,0,1,0.0345,True
16,1,pair,0.16,0.2371,0.1678,0,0,0.0607,False
19,0,random,0.32,0.7862,nan,1,1,0.0915,False
20,1,single,0.16,1.191,0.1754,0,1,0.0339,True
21,0,random,0.32,9.652,0.2018,1,1,0.0774,False
24,1,random,0.2,0.3782,0.7454,0,1,0.0329,True
27,0,single,0.16,0.3254,0.2776,1,1,0.0579,False
29,0,random,0.2,1.0248,0.2708,1,1,0.0326,False
31,1,random,0.32,3.7853,0.5349,0,0,0.0303,False
32,1,random,0.32,7.3742,0.2196,0,0,0.0845,False
33,1,random,0.32,0.651,0.2439,0,1,0.034,True
34,1,random,0.32,0.3912,0.3193,0,1,0.0831,True
35,1,random,0.2,0.2613,0.2588,0,1,0.0302,True
36,1,random,0.2,2.9337,0.2368,0,0,0.0353,False
38,1,random,0.32,4.0567,0.4102,0,0,0.0682,False
41,1,random,0.2,2.5467,0.3947,0,1,0.0324,True
42,1,random,0.2,0.844,0.1485,0,1,0.0339,True
43,1,random,0.32,4.3254,0.2839,0,1,0.035,True
44,0,random,0.2,1.8603,0.3406,1,0,0.03,True
45,1,random,0.32,3.2659,0.2916,0,1,0.0929,True
46,1,pair,0.16,0.6982,0.1239,0,1,0.0344,True
47,1,random,0.2,0.3919,0.2512,0,1,0.0314,True
48,1,random,0.32,1.2368,0.5264,0,1,0.0362,True
49,1,single,0.16,0.2244,0.2314,0,1,0.0427,True
50,1,random,0.32,4.2421,0.5987,0,1,0.0399,True
51,0,random,0.32,2.4448,0.7436,1,1,0.0891,False
52,1,single,0.16,0.7577,0.1819,0,1,0.0718,True
53,0,random,0.2,0.8547,1.609,1,1,0.0391,False
54,0,random,0.32,3.8505,0.2524,1,1,0.1437,False
55,0,random,0.32,0.3873,1.1452,1,1,0.0847,False
59,0,random,0.32,2.5111,0.2508,1,1,0.0982,False
60,1,random,0.12,0.1567,0.326,0,1,0.0398,True
63,1,random,0.32,2.4928,0.3561,0,1,0.031,True
64,1,random,0.32,11.3334,0.2804,0,0,0.0378,False
66,1,single,0.1,0.7635,0.052,0,0,0.0341,False
69,1,random,0.12,0.2497,0.2454,0,1,0.0348,True
70,1,random,0.32,3.5631,0.272,0,0,0.1165,False
73,1,random,0.32,0.7556,0.2321,0,1,0.0922,True
74,0,single,0.1,0.268,0.078,1,0,0.0581,True
75,1,random,0.32,9.0556,0.4119,0,0,0.1179,False
76,1,single,0.1,0.2834,0.1243,0,1,0.0367,True
79,1,random,0.2,3.7772,0.1672,0,0,0.0548,False
