scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.4991,0.0749,0,1,0.0301,True
2,1,random,0.32,2.8771,0.0359,0,0,0.0363,False
8,0,single,0.16,1.1823,0.1283,1,1,0.0728,False
10,1,random,0.32,3.6995,0.0571,0,0,0.0672,False
15,1,single,0.1,0.1037,0.0045,0,1,0.0419,True
16,1,single,0.16,0.2731,0.1091,0,0,0.0475,False
19,0,random,0.32,0.3656,nan,1,0,0.0915,True
20,1,random,0.32,0.3119,0.0872,0,1,0.0454,True
21,0,random,0.32,5.2353,0.4671,1,1,0.0774,False
24,1,random,0.12,0.0769,0.0744,0,0,0.0385,False
27,0,single,0.16,0.6762,0.2044,1,1,0.032,False
29,0,single,0.16,0.0361,0.0383,1,1,0.0309,False
31,1,random,0.32,9.7113,0.4146,0,0,0.0303,False
32,1,random,0.32,4.2877,0.1532,0,0,0.0446,False
33,1,random,0.32,1.7396,0.0763,0,1,0.034,True
34,1,random,0.32,0.9149,0.1334,0,0,0.0321,False
35,1,random,0.2,0.8431,0.0533,0,0,0.056,False
36,1,random,0.2,3.7196,0.0549,0,0,0.0353,False
38,1,pair,0.16,3.37,0.0931,0,0,0.0317,False
41,1,random,0.2,2.898,0.0448,0,1,0.0324,True
42,1,random,0.2,1.4473,0.0747,0,0,0.0339,False
43,1,random,0.32,2.1584,0.237,0,0,0.035,False
44,0,random,0.2,4.3032,0.0861,1,0,0.03,True
45,1,random,0.2,0.9848,0.1009,0,0,0.0376,False
46,1,pair,0.16,0.1672,0.0051,0,1,0.0344,True
47,1,random,0.2,0.4589,0.0526,0,1,0.0367,True
48,1,random,0.32,2.1833,0.2332,0,0,0.0362,False
49,1,random,0.32,0.1681,0.3356,0,1,0.0529,True
50,1,random,0.32,4.5134,0.2973,0,0,0.0399,False
51,0,random,0.32,6.9674,1.8939,1,0,0.0891,True
52,1,random,0.32,0.0823,0.0749,0,1,0.0409,True
53,0,random,0.2,0.5377,0.2733,1,1,0.0391,False
54,0,random,0.32,4.3505,0.2044,1,1,0.1437,False
55,0,single,0.16,0.4997,0.0478,1,1,0.0648,False
59,0,random,0.32,1.9037,0.2676,1,0,0.0982,True
60,1,random,0.12,0.0053,0.0001,0,1,0.0576,True
63,1,random,0.32,0.686,0.1665,0,1,0.031,True
64,1,random,0.32,8.9107,0.199,0,0,0.0378,False
66,1,random,0.2,0.1919,0.1292,0,1,0.0787,True
69,1,random,0.32,0.6025,0.2937,0,1,0.0694,True
70,1,random,0.32,2.9755,0.2116,0,0,0.0523,False
73,1,random,0.32,1.8971,0.1273,0,1,0.0922,True
74,0,random,0.12,0.1177,0.1198,1,1,0.0501,False
75,1,random,0.32,15.0428,0.2526,0,0,0.1179,False
76,1,random,0.12,0.0639,0.0978,0,1,0.0553,True
79,1,random,0.2,2.7042,0.062,0,1,0.0548,True
80,0,random,0.2,1.3518,0.0915,1,0,0.0374,True
83,1,random,0.32,0.3984,0.1356,0,0,0.0525,False
84,1,pair,0.16,0.451,0.0716,0,1,0.0311,True
86,1,random,0.32,0.4586,nan,0,1,0.0745,True
87,1,random,0.2,0.0589,0.0534,0,1,0.0337,True
90,1,single,0.16,0.1622,0.1339,0,0,0.051,False
91,0,random,0.32,11.0893,0.2486,1,1,0.0794,False
95,0,single,0.06,0.7931,0.046,1,0,0.031,True
97,1,random,0.32,1.4796,0.4693,0,0,0.064,False
98,1,single,0.16,0.1316,0.0004,0,1,0.0472,True
