scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.1713,0.1951,0,1,0.0643,True
2,1,random,0.32,7.6694,0.1033,0,0,0.0363,False
8,0,random,0.2,1.2239,0.147,1,1,0.0766,False
10,1,random,0.32,3.6801,0.3536,0,0,0.0672,False
15,1,single,0.1,0.0724,0.0973,0,1,0.0419,True
16,1,single,0.16,0.4364,0.1895,0,0,0.0475,False
19,0,random,0.32,1.0379,nan,1,0,0.0915,True
20,1,random,0.32,0.9852,0.138,0,1,0.0454,True
21,0,random,0.32,6.6663,0.1826,1,1,0.0774,False
24,1,single,0.16,0.3141,0.205,0,0,0.0314,False
27,0,single,0.16,0.6743,0.2255,1,1,0.0579,False
29,0,random,0.32,0.3617,0.3757,1,1,0.037,False
31,1,random,0.32,8.273,0.3879,0,0,0.0303,False
32,1,random,0.32,2.8491,0.1777,0,0,0.0845,False
33,1,random,0.32,0.373,0.2274,0,1,0.1113,True
34,1,random,0.32,1.5762,0.3144,0,1,0.0419,True
35,1,random,0.2,0.5136,0.2814,0,0,0.056,False
36,1,random,0.2,9.6731,0.1331,0,0,0.0353,False
38,1,random,0.32,2.4718,0.183,0,0,0.0682,False
41,1,random,0.2,4.2818,0.2016,0,1,0.0324,True
42,1,random,0.2,1.3409,0.2262,0,0,0.0339,False
43,1,random,0.32,5.5121,0.1445,0,0,0.035,False
44,0,random,0.2,1.2938,0.1392,1,0,0.0591,True
45,1,random,0.2,0.2969,0.183,0,1,0.0724,True
46,1,pair,0.16,0.3636,0.1206,0,1,0.0344,True
47,1,single,0.1,1.1626,0.0609,0,1,0.0341,True
48,1,random,0.32,2.5099,0.349,0,0,0.0362,False
49,1,single,0.16,0.4385,0.2891,0,1,0.0427,True
50,1,random,0.32,2.3581,0.1083,0,1,0.0399,True
51,0,random,0.32,5.5964,0.7521,1,1,0.0891,False
52,1,random,0.32,0.5667,0.2449,0,0,0.1126,False
53,0,random,0.2,0.2487,0.3303,1,1,0.0391,False
54,0,random,0.32,5.053,0.1475,1,1,0.1437,False
55,0,single,0.1,0.1238,0.1336,1,1,0.0391,False
59,0,random,0.32,0.2913,0.2634,1,0,0.0982,True
60,1,single,0.1,0.0716,0.1988,0,1,0.0437,True
63,1,random,0.32,1.0503,0.2393,0,1,0.031,True
64,1,random,0.32,8.0909,0.2159,0,1,0.0378,True
66,1,single,0.16,0.1981,0.1083,0,1,0.0324,True
69,1,random,0.32,1.0456,0.483,0,0,0.0694,False
70,1,random,0.32,4.3985,0.416,0,0,0.0406,False
73,1,random,0.32,3.1804,0.1163,0,1,0.0368,True
74,0,pair,0.16,0.2298,0.1397,1,1,0.0549,False
75,1,random,0.32,17.8507,0.2963,0,0,0.1179,False
76,1,pair,0.1,0.1976,0.0776,0,1,0.0328,True
79,1,random,0.2,2.7003,0.0985,0,0,0.0548,False
80,0,random,0.2,3.2245,0.1621,1,1,0.0374,False
83,1,pair,0.1,0.1001,0.0836,0,1,0.0375,True
84,1,random,0.2,1.2199,0.1343,0,0,0.0749,False
86,1,random,0.32,1.2503,0.3051,0,0,0.035,False
87,1,single,0.16,0.8639,0.136,0,1,0.0586,True
90,1,single,0.16,0.3671,0.1521,0,0,0.051,False
91,0,random,0.32,9.8607,0.3549,1,1,0.0794,False
95,0,single,0.1,0.8523,0.1215,1,1,0.0301,False
97,1,random,0.32,1.5168,1.8202,0,0,0.0415,False
98,1,single,0.16,0.3366,0.0556,0,1,0.0558,True
100,1,random,0.32,2.395,0.3116,0,0,0.0749,False
101,1,random,0.32,0.5932,0.4371,0,1,0.0534,True
104,1,random,0.2,0.2682,0.2837,0,0,0.0533,False
106,0,random,0.32,0.8996,0.2343,1,0,0.0591,True
107,1,random,0.32,1.4853,0.1974,0,0,0.0471,False
108,1,single,0.1,0.4198,0.0419,0,1,0.0311,True
112,1,random,0.2,0.8935,0.1792,0,1,0.0618,True
113,1,random,0.32,2.9946,0.3868,0,0,0.0431,False
114,1,random,0.32,0.4951,1.2223,0,1,0.0939,True
116,0,single,0.16,1.5703,0.1146,1,1,0.0395,False
119,1,single,0.16,4.6963,0.1251,0,0,0.0333,False
120,1,random,0.2,0.4784,0.2575,0,0,0.0569,False
