scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,4.1937,0.5551,0,1,0.0301,True
2,1,random,0.32,5.5553,0.5939,0,1,0.0363,True
8,0,random,0.2,1.539,0.2527,1,0,0.0361,True
10,1,random,0.32,5.0619,0.5192,0,1,0.0672,True
15,1,pair,0.16,0.2459,0.1826,0,1,0.0345,True
16,1,single,0.16,0.3501,0.2479,0,0,0.0749,False
19,0,pair,0.16,0.9628,0.4727,1,0,0.0523,True
20,1,random,0.32,0.5617,0.2569,0,1,0.0454,True
21,0,random,0.32,6.9069,0.3825,1,1,0.0774,False
24,1,random,0.12,0.278,0.2215,0,1,0.0682,True
27,0,single,0.16,0.3443,0.2801,1,1,0.0579,False
29,0,single,0.16,1.3505,0.2076,1,1,0.0309,False
31,1,random,0.32,8.1538,0.4237,0,0,0.0303,False
32,1,random,0.32,4.7919,0.3251,0,1,0.0845,True
33,1,random,0.32,1.6429,0.7518,0,1,0.1003,True
34,1,single,0.16,0.7499,0.257,0,1,0.0556,True
35,1,single,0.16,0.5664,0.2752,0,1,0.0595,True
36,1,random,0.2,6.5026,0.2785,0,0,0.0353,False
38,1,random,0.32,1.977,0.9152,0,0,0.0682,False
41,1,random,0.2,0.8622,0.3122,0,1,0.0324,True
42,1,random,0.2,2.154,0.3315,0,0,0.0339,False
43,1,random,0.32,1.1131,0.5703,0,1,0.035,True
44,0,random,0.2,2.2008,0.3723,1,0,0.0329,True
45,1,random,0.2,1.32,0.3387,0,1,0.0376,True
46,1,single,0.16,0.7115,0.3694,0,1,0.0451,True
47,1,pair,0.16,0.3693,0.3332,0,1,0.0535,True
48,1,random,0.32,1.0801,0.7069,0,1,0.0362,True
49,1,random,0.32,0.4244,nan,0,0,0.0438,False
50,1,random,0.32,5.1953,0.3815,0,1,0.0399,True
51,0,random,0.32,2.8622,0.6483,1,1,0.0891,False
52,1,single,0.16,0.4011,0.3565,0,1,0.0785,True
53,0,single,0.1,0.4226,0.2466,1,1,0.0338,False
54,0,random,0.32,0.8659,0.3473,1,1,0.1437,False
55,0,single,0.16,0.2095,0.2168,1,1,0.0648,False
59,0,random,0.32,4.156,0.7771,1,1,0.0982,False
60,1,random,0.12,0.1562,0.1813,0,1,0.0334,True
63,1,random,0.32,0.6249,0.5372,0,1,0.031,True
64,1,random,0.32,15.2341,0.4192,0,0,0.0378,False
66,1,random,0.2,0.5717,0.2878,0,0,0.0787,False
69,1,pair,0.16,0.3472,0.3422,0,1,0.0315,True
70,1,random,0.32,0.5302,0.3743,0,1,0.0406,True
73,1,random,0.32,2.3857,0.3839,0,1,0.0922,True
74,0,random,0.32,0.6348,0.3913,1,1,0.1451,False
75,1,random,0.32,5.2214,0.3895,0,0,0.1179,False
76,1,random,0.12,0.6811,0.2601,0,1,0.0553,True
79,1,random,0.2,3.4479,0.2814,0,1,0.0548,True
80,0,random,0.32,0.6241,0.477,1,1,0.0487,False
83,1,single,0.16,0.4641,0.2332,0,1,0.0865,True
84,1,pair,0.16,0.4428,0.4244,0,1,0.0311,True
86,1,random,0.32,2.1762,0.3106,0,1,0.035,True
87,1,random,0.32,0.4349,0.3814,0,1,0.0783,True
90,1,random,0.2,0.8207,0.3998,0,0,0.0827,False
91,0,random,0.32,11.4754,0.3489,1,1,0.0794,False
95,0,single,0.06,0.4444,0.092,1,1,0.031,False
97,1,random,0.32,0.7623,1.318,0,1,0.0415,True
98,1,random,0.32,0.8959,0.4603,0,1,0.1013,True
100,1,random,0.32,0.5266,0.3544,0,1,0.0571,True
101,1,single,0.16,0.3465,0.3503,0,1,0.0346,True
104,1,single,0.06,0.1307,0.099,0,0,0.0376,False
106,0,random,0.32,0.5675,0.6494,1,1,0.0317,False
107,1,random,0.32,0.6672,0.5352,0,1,0.0471,True
108,1,random,0.12,0.4801,0.1101,0,1,0.0511,True
112,1,random,0.2,0.6045,0.2954,0,1,0.0618,True
113,1,random,0.32,2.6569,0.2988,0,0,0.0558,False
114,1,random,0.32,2.1322,1.4144,0,0,0.0572,False
116,0,single,0.16,1.6219,0.2622,1,1,0.0395,False
119,1,single,0.16,2.8746,0.1907,0,1,0.0333,True
120,1,single,0.1,0.2476,0.1086,0,0,0.0409,False
124,1,pair,0.16,0.8001,0.2488,0,1,0.0445,True
128,1,random,0.2,1.6058,0.4173,0,1,0.0403,True
129,1,single,0.16,0.905,0.2539,0,1,0.0322,True
131,1,pair,0.16,0.3331,0.2547,0,1,0.0615,True
133,1,single,0.16,1.994,0.3251,0,1,0.0392,True
136,1,random,0.32,0.7227,0.6392,0,1,0.0436,True
137,1,random,0.32,1.7037,0.4381,0,1,0.0311,True
140,1,single,0.1,0.1463,0.1449,0,1,0.0337,True
141,1,random,0.32,0.9235,0.4001,0,0,0.0419,False
143,1,random,0.32,4.5773,0.4586,0,0,0.0533,False
144,1,single,0.16,2.0922,0.1893,0,0,0.0362,False
146,0,random,0.2,0.1873,0.2802,1,1,0.039,False
148,1,random,0.32,6.75,0.7392,0,1,0.0402,True
152,1,random,0.32,6.6527,0.9873,0,1,0.0845,True
154,1,random,0.32,13.1772,0.3738,0,0,0.0641,False
156,1,random,0.32,2.3186,0.3565,0,1,0.0496,True
158,1,random,0.32,2.5875,0.6456,0,0,0.0618,False
162,0,random,0.32,0.3871,0.3913,1,0,0.0496,True
163,1,random,0.32,4.4488,0.411,0,1,0.0424,True
164,1,random,0.12,0.3489,0.386,0,1,0.0488,True
166,0,single,0.16,0.5388,0.4256,1,1,0.0389,False
169,1,random,0.32,0.649,0.4145,0,0,0.1213,False
171,1,random,0.32,0.8972,nan,0,0,0.0823,False
174,1,random,0.32,0.4882,0.5458,0,0,0.0501,False
175,1,random,0.32,2.6606,0.4806,0,1,0.0645,True
181,1,random,0.2,0.3084,0.1913,0,0,0.1083,False
187,0,random,0.32,0.6936,0.2437,1,1,0.0357,False
188,1,random,0.2,0.4455,0.3374,0,0,0.0306,False
189,1,random,0.32,5.501,0.6663,0,0,0.0319,False
190,0,random,0.2,1.1292,0.4439,1,0,0.1333,True
192,0,random,0.32,3.0968,0.4243,1,0,0.0545,True
197,1,random,0.32,4.8691,0.44,0,1,0.0418,True
199,1,single,0.16,0.5044,0.264,0,1,0.0517,True
201,1,pair,0.16,0.736,0.4373,0,1,0.0562,True
202,0,random,0.32,9.5712,0.6941,1,1,0.0491,False
205,0,random,0.32,2.7641,0.3481,1,1,0.1466,False
206,1,pair,0.16,2.1811,0.1919,0,1,0.0356,True
207,1,single,0.1,0.254,0.2718,0,0,0.0466,False
209,1,random,0.32,3.682,0.3376,0,1,0.1238,True
211,0,random,0.32,2.8223,0.3332,1,1,0.0599,False
213,1,pair,0.16,0.8762,0.4591,0,1,0.0304,True
219,0,single,0.16,1.1092,0.2783,1,1,0.0519,False
221,0,single,0.1,1.901,0.1336,1,1,0.0482,False
227,1,random,0.2,8.8081,0.2391,0,1,0.0335,True
228,1,random,0.2,3.7911,0.1299,0,1,0.0322,True
230,1,single,0.16,0.863,0.269,0,0,0.0506,False
233,1,single,0.16,1.072,0.2509,0,0,0.0322,False
235,0,random,0.32,0.9532,0.378,1,0,0.0617,True
237,1,single,0.16,0.3713,0.1983,0,1,0.0596,True
244,1,random,0.32,0.9072,0.2879,0,1,0.0706,True
246,0,random,0.2,3.3094,0.3433,1,0,0.0343,True
249,1,single,0.16,0.6549,0.289,0,0,0.0703,False
250,1,random,0.32,1.5905,0.4847,0,1,0.0497,True
251,1,single,0.1,0.3136,0.2079,0,0,0.0636,False
255,1,single,0.16,2.7665,0.1327,0,1,0.0345,True
