init,seed,stratum,quantity,predicted,n_rows,n_parents,observed,ci_lo,ci_hi,verdict,verdict_rule
pretrained,803,all,J,negative (lowstride reduces the B-A advantage),178,85,-0.168627,-0.279436,-0.06076,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,803,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,-0.131373,-0.227451,-0.045098,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,803,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,-0.333333,-0.5,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,803,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,-0.333333,-1.0,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,803,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,-0.160714,-0.266865,-0.051587,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,803,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,-0.121032,-0.210317,-0.032713,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,805,all,J,negative (lowstride reduces the B-A advantage),178,85,-0.128431,-0.237255,-0.020588,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,805,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,-0.114706,-0.207843,-0.019608,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,805,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,-0.166667,-0.5,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,805,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,0.0,0.0,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,805,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,-0.125992,-0.232168,-0.015873,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,805,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,-0.116071,-0.211334,-0.025794,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,806,all,J,negative (lowstride reduces the B-A advantage),178,85,-0.101961,-0.221569,0.02451,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,806,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,-0.129412,-0.236299,-0.027426,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,806,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,0.333333,0.0,1.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,806,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,-0.166667,-0.5,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,806,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,-0.105159,-0.230159,0.018849,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,806,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,-0.125,-0.23316,-0.01684,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,cross_seed_mean,all,J,negative (lowstride reduces the B-A advantage),178,85,-0.133007,-0.213072,-0.05817,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,cross_seed_mean,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,-0.125163,-0.20098,-0.051307,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,cross_seed_mean,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,-0.055556,-0.333333,0.333333,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
