seed,quartet_index,parent,state,label,logit,correct
803,0,1,P,1,6.599101543426514,1
803,0,1,A,1,4.473907470703125,1
803,0,1,B,1,0.8122096061706543,1
803,0,1,AB,0,-1.9137095212936401,1
803,1,10,P,1,7.104558944702148,1
803,1,10,A,1,5.525516033172607,1
803,1,10,B,1,-3.301330804824829,0
803,1,10,AB,0,-3.7050445079803467,1
803,2,10,P,1,7.104558944702148,1
803,2,10,A,1,-4.244832992553711,0
803,2,10,B,1,4.138983249664307,1
803,2,10,AB,0,-3.465636730194092,1
803,3,11,P,1,6.742513656616211,1
803,3,11,A,1,5.054734230041504,1
803,3,11,B,1,6.283825874328613,1
803,3,11,AB,0,5.5813775062561035,0
803,4,22,P,1,3.0500669479370117,1
803,4,22,A,1,1.8178460597991943,1
803,4,22,B,1,2.438239574432373,1
803,4,22,AB,0,0.06795179098844528,0
803,5,22,P,1,3.0500669479370117,1
803,5,22,A,1,1.8178460597991943,1
803,5,22,B,1,0.7264660000801086,1
803,5,22,AB,0,0.8332308530807495,0
803,6,29,P,1,8.851778984069824,1
803,6,29,A,1,6.925839900970459,1
803,6,29,B,1,6.5055012702941895,1
803,6,29,AB,0,1.7026922702789307,0
803,7,31,P,1,4.287248611450195,1
803,7,31,A,1,4.5226616859436035,1
803,7,31,B,1,2.442959785461426,1
803,7,31,AB,0,-1.6294296979904175,1
803,8,31,P,1,4.287248611450195,1
803,8,31,A,1,3.8435192108154297,1
803,8,31,B,1,5.127166748046875,1
803,8,31,AB,0,2.032057046890259,0
803,9,33,P,1,-0.49284064769744873,0
803,9,33,A,1,-8.516789436340332,0
803,9,33,B,1,-4.832855224609375,0
803,9,33,AB,0,-7.315857887268066,1
803,10,34,P,1,8.171466827392578,1
803,10,34,A,1,4.4479756355285645,1
803,10,34,B,1,4.370148658752441,1
803,10,34,AB,0,0.4448423981666565,0
803,11,34,P,1,8.171466827392578,1
803,11,34,A,1,4.4479756355285645,1
803,11,34,B,1,7.003078937530518,1
803,11,34,AB,0,-0.6788837909698486,1
803,12,36,P,1,4.739159107208252,1
803,12,36,A,1,6.9219279289245605,1
803,12,36,B,1,6.51928186416626,1
803,12,36,AB,0,4.59675931930542,0
803,13,36,P,1,4.739159107208252,1
803,13,36,A,1,6.9219279289245605,1
803,13,36,B,1,6.829318523406982,1
803,13,36,AB,0,3.6408681869506836,0
803,14,37,P,0,-9.763030052185059,1
803,14,37,A,0,-5.899348258972168,1
803,14,37,B,0,-6.408597946166992,1
803,14,37,AB,1,-0.06318674236536026,0
803,15,45,P,1,5.864081859588623,1
803,15,45,A,1,7.541556358337402,1
803,15,45,B,1,7.693512916564941,1
803,15,45,AB,0,0.2527131140232086,0
803,16,45,P,1,5.864081859588623,1
803,16,45,A,1,7.541556358337402,1
803,16,45,B,1,8.787464141845703,1
803,16,45,AB,0,2.739842653274536,0
803,17,46,P,0,4.5069580078125,0
803,17,46,A,0,5.94276237487793,0
803,17,46,B,0,5.814423561096191,0
803,17,46,AB,1,6.905717372894287,1
803,18,46,P,0,4.5069580078125,0
803,18,46,A,0,6.2851057052612305,0
803,18,46,B,0,4.4320969581604,0
803,18,46,AB,1,6.560821533203125,1
803,19,65,P,0,2.608859062194824,0
803,19,65,A,0,3.820983648300171,0
