id,lane,claim,verdict,allowed_wording,forbidden_wording,denominator,code_paths,evidence_paths,recomputation,limitations,fixes
core:CORE-FRESH-COMPOSITION,core,Fresh holdout: 151/176 eligible joint compositions (85.8%) are missed when both component edits preserve the oracle label and both component predictions are correct.,SUPPORTED_WITH_DENOMINATOR_QUALIFICATION,"On the one-shot fresh holdout, 151/176 (85.8%) oracle-changing compositions were missed, conditional on both component edits being oracle-label preserving and correctly predicted.","Do not imply 176 independent parents, omit atomic preconditions, or pool discovery 62/66 with the fresh result.","Archived n04_clean aggregate: 176 eligible cases, 151 misses. Discovery 62/66 is separate; matched-single control 61%/251 is descriptive.","[""experiments/last15h/e1_battery.py""]","[""artifacts/last15h/E1/holdout_909/result.json"", ""paper/sections/03_phenomenon.tex"", ""paper/sections/08_reproducibility.tex""]","{""kind"": ""Archived-summary arithmetic and eligibility-code audit; no raw holdout or inference."", ""rerun_command"": ""python3 -c 'n=176; r=0.8579545454545454; print(round(n*r), n, r)'"", ""values"": {""discovery_miss_n"": 62, ""discovery_n"": 66, ""flipmine_miss_n"": 109, ""flipmine_miss_rate"": 0.7730496453900709, ""flipmine_n"": 141, ""matched_single_miss_rate_rounded"": 0.61, ""matched_single_n"": 251, ""n04_clean_miss_n"": 151, ""n04_clean_miss_rate"": 0.8579545454545454, ""n04_clean_n"": 176}}",The published aggregate does not expose unique-parent count or parent-cluster uncertainty for the 176 cases. The one-shot holdout remains sealed.,No numeric correction required. State eligibility conditions and keep discovery/fresh denominators separate.
core:CORE-P1-CONFIDENCE,core,"P1 reports current-state error and post-flip endpoint error by frozen pre-change confidence bins, plus grouped OOF predictive associations.",SUPPORTED_WITH_CONDITIONAL_SCOPE,"Among currently correct examples undergoing a true semantic flip, endpoint error rises across bins of pre-change confidence. Grouped OOF results support predictive association, not causality.","Do not call start confidence endpoint confidence, treat bins as equal-sized quartiles, or generalize conditional flip results to deployment prevalence or causality.","Six models by two banks. Archived ranges: current error lowest bin 0.2733–0.5105 and highest bin 0.0183–0.0571; flip endpoint error lowest bin 0.3632–0.6086 and highest bin 0.9477–1.0. Of 12 top-bin estimates, 11 are 1.0 and one is 0.9831.","[""experiments/next_novelty/p1_unified.py"", ""experiments/next_novelty/p1b_analysis.py""]","[""artifacts/next_novelty/p1b_res_v2/P1B.json"", ""artifacts/next_novelty/p1b_confirm_v2/P1B.json"", ""artifacts/next_novelty/p1g_confirm/P1G_CORRECTED.json"", ""reports/final_closure/P1_CLOSURE_REPORT.md"", ""paper/sections/03_phenomenon.tex""]","{""checks"": [""Audited start_correct agreed with start prediction/label and end_correct with end prediction/label."", ""Confirm thresholds match frozen dev thresholds."", ""P1G_CORRECTED is the active corrected artifact; stale P1G is superseded.""], ""kind"": ""Archived prediction-summary consistency audit; no model inference."", ""rerun_command"": ""python3 -m pytest tests/test_submission_audit_core_spearman.py -q"", ""values"": {""banks"": 2, ""current_error_high_bin"": [0.0183, 0.0571], ""current_error_low_bin"": [0.2733, 0.5105], ""flip_error_high_bin"": [0.9477, 1.0], ""flip_error_low_bin"": [0.3632, 0.6086], ""models"": 6, ""other_top_bin_error"": 0.9831, ""top_bin_equal_one"": 11, ""top_bin_estimates"": 12}}",Cutoffs are frozen dev thresholds and tied observations make bin counts unequal. Flip results condition on a correct start and true semantic change.,Identify confidence as pre-change/start confidence and retain conditional wording.
core:CORE-P2-DECISION,core,P2 evaluates a refusal/coverage operating point and bounded affine-logit controls.,SUPPORTED_WITH_SMALL_SLICE_AND_GRID_LIMITS,"Among 93 oracle-feasible scenes in the 171-scene test slice, refusal fell 0.4301 to 0.1183 and coverage rose 0.5699 to 0.8817; non-refusal precision was similar (0.2264 vs 0.2195). The tested bounded affine control did not reproduce the full repair profile.","Do not use 171 as refusal-rate denominator, claim universal precision gains, or generalize beyond the tested affine grid and operating point.",U02: 93 feasible of 171 test scenes; rates use feasible scenes. P2 affine analysis: 43 feasible dev and 96 feasible eval scenes.,"[""experiments/next6_ef0f7a3/u02_decision.py"", ""experiments/repair_decomposition/p2_operating.py"", ""experiments/repair_decomposition/p2_decompose.py""]","[""artifacts/next6_ef0f7a3/u02/result.json"", ""artifacts/next_novelty/p2/P2_OPERATING.json"", ""artifacts/next_novelty/p2/P2_AFFINE_BEHAV.json"", ""artifacts/next_novelty/p2/P2_AFFINE_ATOMS.json"", ""reports/final_closure/P2_CLOSURE_REPORT.md"", ""paper/sections/04b_boundary.tex"", ""paper/sections/04_mechanism.tex""]","{""kind"": ""Published aggregate arithmetic and archived-summary audit; no inference."", ""rerun_command"": ""python3 -c 'print(93, 171, 0.43010752688172044, 0.11827956989247312)'"", ""values"": {""affine_eval_n"": 96, ""affine_success_clean_range"": [0.1354, 0.1979], ""affine_success_range"": [0.1146, 0.1667], ""clean_coverage"": 0.5698924731182795, ""clean_nonrefusal_precision"": 0.22641509433962265, ""clean_refusal"": 0.43010752688172044, ""feasible_n"": 93, ""flipmine_coverage"": 0.8817204301075269, ""flipmine_nonrefusal_precision"": 0.21951219512195122, ""flipmine_refusal"": 0.11827956989247312, ""flipmine_success_range"": [0.1667, 0.25], ""test_n"": 171}}",U02 is a single seeded split from a reused pool. Affine search is bounded to registered grid and selected seeds; several intervals include zero.,Keep 93/171 feasibility adjacent to rates and scope affine wording to evaluated grid.
core:CORE-P3-REPAIR-MIGRATION,core,P3 decomposes endpoint repair into full repair and migration among clean-baseline hard cases; U1 and fresh own-conditional summaries use distinct denominators.,SUPPORTED_WITH_CONDITIONAL_ROW_WEIGHTED_ESTIMAND,"Among clean-baseline hard cases, endpoint repair partitions into full repair plus migration. Migration accounts for about 79–94% of endpoint repair in audited dev summaries. Parent-cluster intervals resample parents and retain associated quartets, while point estimates remain quartet-row weighted.",Do not report conditional rates as global repair fractions or equal-parent point estimates. Do not treat fresh 109/141 as a paired delta against 151/176.,"P3 H sizes are 110, 120, 110 for seeds 11, 23, 47. U1 H sizes are 110, 120, 110 with 58, 65, 56 parents. Fresh flipmine is 109/141.","[""experiments/ccm_audit/p3_final.py"", ""experiments/e832_focus/route5_table/build_fallback_table.py"", ""experiments/last15h/e1_battery.py""]","[""artifacts/next_novelty/p3_v2/P3_FINAL.json"", ""artifacts/next_novelty/u1_factorial/U1_PERQUARTET.csv"", ""artifacts/next_novelty/u1_factorial/U1_SUMMARY.json"", ""artifacts/next_novelty/relflip/RELFLIP_CONFIRM.json"", ""artifacts/last15h/E1/holdout_909/result.json"", ""paper/sections/04_mechanism.tex"", ""paper/sections/05_repair.tex"", ""paper/sections/08_reproducibility.tex""]","{""kind"": ""Archived P3/U1/confirmation summaries and per-quartet table recalculation; no sealed raw inputs opened."", ""rerun_command"": ""python3 -c 'print(0.0636+0.3636, 0.025+0.4, 0.1+0.3818)'"", ""values"": {""P3_by_seed"": {""11"": {""H_n"": 110, ""M"": 0.3636, ""M_over_R_endpoint"": 0.8511, ""R_endpoint"": 0.4273, ""R_full"": 0.0636}, ""23"": {""H_n"": 120, ""M"": 0.4, ""M_over_R_endpoint"": 0.9412, ""R_endpoint"": 0.425, ""R_full"": 0.025}, ""47"": {""H_n"": 110, ""M"": 0.3818, ""M_over_R_endpoint"": 0.7925, ""R_endpoint"": 0.4818, ""R_full"": 0.1}}, ""U1_by_seed"": {""11"": {""H_n"": 110, ""J"": 0.384, ""M"": 0.3727, ""R_endpoint"": 0.7455, ""R_full"": 0.3727, ""unique_parents"": 58}, ""23"": {""H_n"": 120, ""J"": 0.4219, ""M"": 0.3167, ""R_endpoint"": 0.7583, ""R_full"": 0.4417, ""unique_parents"": 65}, ""47"": {""H_n"": 110, ""J"": 0.3966, ""M"": 0.4182, ""R_endpoint"": 0.7818, ""R_full"": 0.3636, ""unique_parents"": 56}}, ""confirm_relational"": {""J_by_seed"": [0.4735, 0.4479, 0.4361], ""M_by_seed"": [0.2508, 0.2905, 0.3], ""R_full_by_seed"": [0.4954, 0.4709, 0.4485], ""n"": 509}}}",Parent-cluster bootstrap does not convert the row-weighted point estimator to an equal-parent estimand. Confirmation values are published aggregate checks only.,Current reproducibility text distinguishes cluster-resampled intervals from quartet-level point estimates. Keep baseline conditioning explicit.
core:CORE-WP4-SPEARMAN,core,Six archived WP4 arms show stronger static-error/action-invalidity association than transition-error/action-invalidity association; present Spearman code handles ties and non-finite pairs.,SUPPORTED_FOR_ARCHIVED_SIX_ARM_VALUES; IMPLEMENTATION_EDGE_CASE_FIXED,"Across six archived arms, static error correlates with action invalidity at rho 0.94 versus rho 0.54 for transition error, as a one-seed arm-level association.",Do not call this multi-seed or causal evidence or generalize beyond six archived arms.,"Six arms, one seed. Archived vectors have six distinct finite values; the correction does not change reported values.","[""experiments/update_geometry/wp4_unified.py"", ""tests/test_submission_audit_core_spearman.py""]","[""artifacts/update_geometry/wp4/WP4_RESULTS.json"", ""paper/sections/03_phenomenon.tex""]","{""kind"": ""Archived six-arm rank-correlation recalculation under ordinal and average-rank methods; identical because saved vectors contain no ties."", ""rerun_command"": ""python3 -m pytest tests/test_submission_audit_core_spearman.py -q"", ""values"": {""static_error_vs_action_invalidity"": 0.94, ""ties"": false, ""transition_error_vs_action_invalidity"": 0.54}}",No WP4 inference or artifact rewrite was performed. Six arms from one seed only.,"Minimal present-code fix uses average ranks, pairwise finite filtering, and no coefficient for constant or underspecified inputs."
mechanism:M1-T1-CONSTRUCTED-COLLISION,mechanism,A valid opposite-label T1 pair is exactly merged by the legacy independently sorted feature representation.,SUPPORTED_FOR_THIS_CONSTRUCTED_PAIR,The specified T1 pair has opposite oracle labels and exactly equal legacy sorted features in float32 and float64; the legal whole-orbit feature separates this pair.,The legacy representation globally loses all T1 label information; this establishes a positive collision rate in random T1 populations.,1 constructed pair; oracle margin 0.09375,"[""experiments/mechanism_transfer_v3/m1/collision.py"", ""experiments/mechanism_transfer_v3/common/geom_features.py"", ""experiments/f095_campaign/u10_oracles.py""]","[""artifacts/mechanism_transfer_v3/m1/collision_pair.npz"", ""artifacts/mechanism_transfer_v3/m1/FEATURE_CONTRACT.json"", ""artifacts/submission_audit_20260925/mechanism/archive_recomputation_m1.json""]","The pair, oracle, and dtype-specific feature gap were checked in the archived record; the CPU recomputation script is provided but no final combined receipt was emitted.",One constructed witness does not estimate prevalence or establish task-wide impossibility. M1-only recomputation output produced at closeout; independent acceptance NOT_COMPLETED. New square-tie test has no completed execution receipt; no new inference promoted.,[]
mechanism:M1-T1-SEARCH-COMPLETENESS,mechanism,The source G8 finite-bank and local searches exclude exact opposite-label collisions.,NOT_SUPPORTED,"The exact nearest opposite-label distance in the enumerated positive-margin bank was 0.0471; a bounded 3,000-step local search found a best sampled distance of 0.0335 and no sampled exact merge.",The positive local-search distance is a lower bound; no exact collision exists in the continuous source task.,"4,096 finite-bank scenes and 3,000 sampled local-search candidates","[""experiments/mechanism_transfer_v3/m1/source_search.py""]","[""artifacts/mechanism_transfer_v3/m1/source_search.json"", ""artifacts/submission_audit_20260925/mechanism/archive_recomputation_m1.json""]",The recorded search values were inspected; continuous/global search was not run.,The finite-bank nearest pair is exact only for that enumerated bank. The random local search is incomplete. M1-only recomputation output produced at closeout; independent acceptance NOT_COMPLETED. New square-tie test has no completed execution receipt; no new inference promoted.,"[""Corrected current source wording: a positive best-observed distance is not a lower bound. Historical JSON remains immutable.""]"
mechanism:M1-ORBIT-PARITY-AND-SEAM,mechanism,The source orbit representation applies one legal permutation to the whole distance vector and is invariant under the legal source group.,ENGINEERING_CONTRACT_SUPPORTED; SEAM_RATE_RECEIPT_SUPERSEDED,The implementation uses a whole-orbit lexicographic representative and existing tests check scalar parity and legal-group invariance. The saved seam tie fraction may undercount exact duplicate minima.,The old seam-rate JSON accurately measures all lexicographic ties.,Existing unit tests plus archived M1 states; no new full-bank parity receipt in this closeout,"[""experiments/mechanism_transfer_v3/m1/training/features.py"", ""experiments/mechanism_transfer_v3/m1/training/test_training_matrix.py"", ""experiments/mechanism_transfer_v3/m1/training/run_matrix.py""]","[""artifacts/mechanism_transfer_v3/m1/training/orbit_seam.json"", ""artifacts/e832_focus/structure/bank_quartets.npz"", ""artifacts/submission_audit_20260925/mechanism/archive_recomputation_m1.json""]",Current tie logic now counts candidates equal to the lexicographic minimum. A square counterexample motivated the regression test; the added M1 test was not run in this closeout.,The corrected tie rate is not present in the immutable historical seam JSON. M1-only recomputation output produced at closeout; independent acceptance NOT_COMPLETED. New square-tie test has no completed execution receipt; no new inference promoted.,"[""Changed tie counting from componentwise minima to duplicate lexicographic minima."", ""Added square tie regression test.""]"
mechanism:M1-CLEAN-ACCURACY-AND-FLIP-CONTRAST,mechanism,Orbit-distance has no accuracy price versus sorted features and gains robustly under flip supervision.,CLEAN_POINT_PATTERN_REPORTED; FLIP_ADVANTAGE_INCONCLUSIVE; HISTORICAL_CI_ESTIMAND_MIXED,"The archive reports positive clean-setting point contrasts on the frozen bank. Flip orbit-minus-sorted point differences were +0.0654, +0.0005, and -0.0311 across the three seeds; the last two archived intervals cross zero.",Orbit-distance has no accuracy cost across all supervision regimes; it consistently beats sorted features under flips.,"2,188 quartets / 871 parents; 3 training seeds; separate clean and flip conditions","[""experiments/mechanism_transfer_v3/m1/training/evaluate.py"", ""experiments/mechanism_transfer_v3/m1/training/recipe.py""]","[""artifacts/mechanism_transfer_v3/m1/training/metrics_3seed.json"", ""artifacts/mechanism_transfer_v3/m1/training/runs/"", ""artifacts/submission_audit_20260925/mechanism/archive_recomputation_m1.json""]",Archived selected predictions exist for all 36 cells. A final row-weighted contrast receipt was not emitted; historical intervals use equal-parent means while their displayed point estimates are row-weighted.,Do not promote the clean point pattern to a universal no-cost claim until the matching row-weighted cluster intervals are accepted. M1-only recomputation output produced at closeout; independent acceptance NOT_COMPLETED. New square-tie test has no completed execution receipt; no new inference promoted.,"[""Current evaluator labels the historical equal-parent CI estimand and emits a separate row-weighted cluster interval.""]"
mechanism:M2-CORRECTED-TUNING,mechanism,Actual backbone tuning improves the fixed-head pipeline.,SUPPORTED_SCOPED,"On 685 distinct quartets from 351 parents, unfreezing the geometry-prediction backbone raises J3 from 0.153–0.182 to 0.342–0.455. Paired per-seed parent-cluster intervals for gains of 0.188–0.273 exclude zero. The fixed source-head pipeline remains substantially below direct visual classification (J3 0.893–0.917) under the tested recipes. These results support a learnable adaptation benefit, not module superiority or an unlearnable interface.",Unfreezing has no effect; global unlearnability; capacity excluded.,685 distinct quartets / 351 parents; archived 692 rows include 7 exact repeats; 3 training seeds share one bank,"[""experiments/submission_audit_20260925/m2_scientific_acceptance.py"", ""artifacts/submission_audit_20260925/gpu_m2/inputs/gpu_transfer.py""]","[""artifacts/submission_audit_20260925/m2_acceptance/ACCEPTANCE.json"", ""artifacts/submission_audit_20260925/m2_acceptance/DECISION.json"", ""artifacts/submission_audit_20260925/m2_acceptance/PREDICTIONS.csv"", ""reports/submission_audit_20260925/m2_acceptance/REPORT.md""]",Completed: independent saved-prediction metrics and parent bootstrap; selected-checkpoint tensor audit; true-geometry CPU replay. No retraining.,"[""One previously evaluated bank and renderer; 3 training seeds are not 3 independent datasets."", ""Geometry frontends receive privileged coordinate-derived supervision; direct models receive relation labels. Equal image exposures are not equal information or matched objectives."", ""Tuning changes both learnable weights and BatchNorm behavior; this is a bundled recipe contrast."", ""Predicted six-distance vectors are unconstrained; physical-validity and error-matched interface interventions were not run."", ""No cross-renderer validation or proof of global unlearnability."", ""Full ResNet forward replay of every image is not run; accepted predictions are checked against hashes, labels, metrics, selected checkpoint tensors, and training receipts.""]",
