claim_id,severity,location,current_wording,denominator_and_scope,evidence_candidates,review_lane,status_or_conflict
CM-01,P1,paper/sections/00_abstract.tex:1-18; paper/sections/01_introduction.tex:9-18; paper/sections/03_phenomenon.tex:18-28; paper/sections/conclusion.tex:4-9,"Both atomic edits correct, joint change missed in 151/176 fresh cases; raw coverage often migrates errors; ResNet18 is a boundary.","Fresh holdout conditional cases; dev mechanism bank and separate rendered bank are not pooled.","reports/final_closure/MASTER_CLAIM_LEDGER.md rows 5-10,17-35; reports/final_closure/FINAL_EVIDENCE_TABLE.md A,C,D,G; E1_PREREG/E1_VERDICT; artifacts/next6_ef0f7a3/E1 result",core(P1/P2/P3),"Core headline; denominator and non-paired boundary are explicit in text. Independent numerical lane check pending."
CM-02,P1,paper/sections/03_phenomenon.tex:4-16,"Random-screen turn misses 108/128; targeted fresh-path misses 28/64; report side by side, not averaged; crossing-angle account retracted.","Different path populations and discovery/fresh screens.","reports/final_closure/MASTER_CLAIM_LEDGER.md rows 10-11; reports/last15h/E1_VERDICT.md; preregistered incidence/WP1 report",core(P1/P2/P3),"Paper gives the screen-population explanation as an interpretation, explicitly says it is not a proved sampling mechanism."
CM-03,P2,paper/sections/03_phenomenon.tex:25-28,"111/111 AB-miss quartets contain a zero-transition path along A-to-AB or B-to-AB, with no recrossing.","Path decomposition on the AB-miss subset; descriptive mechanism, not causal propagation.","reports/final_closure/MASTER_CLAIM_LEDGER.md; E1 path-decomposition result and source script",core(P1/P2/P3),"Map exact source artifact/denominator before final sign-off; wording stays descriptive."
CM-04,P2,paper/sections/03_phenomenon.tex:18-25; paper/sections/appendix.tex:22-30,"Matched single-edit controls miss less, but the 176 and 251 denominators differ; 24.8pp is descriptive, not a causal composition effect.","Fresh holdout composition cases n=176 versus matched single-edit screen n=251.","reports/final_closure/MASTER_CLAIM_LEDGER.md; E1 result and control construction",core(P1/P2/P3),"Caveat present and correctly prevents denominator subtraction from becoming a causal claim."
CM-05,P1,paper/sections/04_mechanism.tex:4-23,"On fresh holdout C1 miss falls 52.4% to 34.7%; C0 false alarms stay within 5pp; action-invalid and turn-miss rates improve; static error also improves; affine logit control does not reproduce it within tested scope.","Paired same-sample C1/C0 n=248; hard action n=144; targeted paths n=64; boundary roots are dev-only n=1301.","reports/final_closure/MASTER_CLAIM_LEDGER.md rows 7-12; reports/e1a933_review/AFFECTED_CLAIMS.csv; E1 result; P2 operating/affine reports",core(P1/P2/P3),"Check component outcomes and affine-control interval wording; boundary-point result is explicitly discovery-grade."
CM-06,P1,paper/sections/03_phenomenon.tex:30-45,Pre-change confidence predicts static error classically but update error reversely after true flips; coordinate-only, six models and two banks.,"Six trained coordinate models x two frozen banks; update errors conditioned on start correctness; parent-group CV.","reports/final_closure/FINAL_EVIDENCE_TABLE.md B; reports/next_novelty/FINAL_NOVELTY_DECISION.md; artifacts/next_novelty/p1b_res and p1b_confirm",core(P1/P2/P3),"Paper excludes natural-football inversion and limits the result to coordinate scenes."
CM-07,P2,paper/sections/03_phenomenon.tex:46-63; paper/sections/discussion.tex:25-30,"High-confidence retention lowers current/preserve error while concentrating flip error; retention is reweighting of a selected population, not deployment incidence.","Top-confidence quarter uses dev reference quantile; retained fractions vary; s11 clean retained n=101/271; corrected thresholds for residual analysis.","P1B/P1G artifacts and reports; reports/final_closure/MASTER_CLAIM_LEDGER.md; reports/e1a933_review/R04_CONFIDENCE_REPORT.md",core(P1/P2/P3),"Keep unconditional endpoint and start-correct update denominators distinct."
CM-08,P2,paper/sections/03_phenomenon.tex:65-79,"Downstream event/action failures co-occur with transition misses; no causal propagation claim; event sample is thin and action-invalidity is fixed-library association.","Fresh action hard cases n=144; event conditional misses 1/24; dev six-arm association.","reports/final_closure/MASTER_CLAIM_LEDGER.md; E1 result; P2 decomposition; event/action analysis",core(P1/P2/P3),"Sentence says association and records confounding; verify exact source location in final evidence map."
CM-09,P1,paper/sections/04_mechanism.tex:25-45; paper/figures/fig3_p3_migration.pdf,"On historical raw-coordinate dev baseline-broken subset, full repair 0.03-0.10, migration 0.36-0.40 and 79-94% of endpoint repair; not every repair.","Historical 237 quartets/106 parents; baseline-110 subset size varies 110-120 by seed; parent-cluster CI.","reports/final_closure/MASTER_CLAIM_LEDGER.md rows 17-20; P3_FINAL.json; reports/final_closure/P3_CLOSURE_REPORT.md; U1_PERQUARTET.csv",core(P1/P2/P3),"Historical development result; the same-seed baseline and denominator are named."
CM-10,P1,paper/sections/00_abstract.tex:7-14; paper/sections/04_mechanism.tex:56-86; paper/figures/fig4_fourarm.pdf,"Relational inputs plus flip coverage raise joint consistency and shift repair toward full consistency; hand-built relation-aware existence proof, not a general architecture principle or task solution.","Primary unified fallback table: dev 237 E quartets/106 parents, three model seeds; baseline-fixed repair fields; separate confirmation markers in figure.","reports/e832_focus/MAIN_TABLE_FALLBACK.csv/.tex; reports/e832_focus/CLAIM_LEDGER.csv; reports/final_closure/MASTER_CLAIM_LEDGER.md rows 31-35; route5 table builder",core(P1/P2/P3); e832(route1-4),"J3/J mapping needs one canonical definition. Figure 4 plot/caption are aligned at a high level; confirm every plotted source/denominator in route5 receipt."
