reader,history_id,U_direct,U_staged2,U_rewrite,L_direct,L_staged2,L_rewrite
R1,syn-2026091303-00000,0.75,,0.75,14316,0,21526
R1,syn-2026091303-00001,0.75,0.75,0.75,15198,15374,15207
R1,syn-2026091303-00002,1.0,1.0,1.0,18158,16407,16603
R1,syn-2026091303-00003,,1.0,0.75,21649,15609,21369
R1,syn-2026091303-00004,0.75,0.75,0.75,14858,15028,15419
R1,syn-2026091303-00005,,,1.0,0,0,24541
R1,syn-2026091303-00006,0.75,1.0,0.75,17192,19762,17193
R1,syn-2026091303-00007,1.0,1.0,0.5,21188,19715,18547
R1,syn-2026091303-00008,0.75,0.75,0.75,21605,18380,21756
R1,syn-2026091303-00009,0.75,,0.75,21221,0,22812
R1,syn-2026091303-00010,1.0,1.0,0.75,15654,18401,17825
R1,syn-2026091303-00011,1.0,0.75,1.0,18376,15402,16484
R1,syn-2026091303-00012,1.0,0.5,0.75,15573,19177,22588
R1,syn-2026091303-00013,,,1.0,0,0,19505
R1,syn-2026091303-00014,0.5,,0.75,15642,0,18654
R1,syn-2026091303-00015,0.75,0.5,0.75,19356,16240,23372
R1,syn-2026091303-00016,,,0.75,0,0,14986
R1,syn-2026091303-00017,0.75,0.5,,22307,18056,0
R1,syn-2026091303-00018,,,,0,0,0
R1,syn-2026091303-00019,0.75,,1.0,17495,0,23154
R1,syn-2026091303-00020,0.5,1.0,,17332,17643,0
R1,syn-2026091303-00021,0.75,1.0,1.0,15999,17892,14909
R1,syn-2026091303-00022,,,,0,0,0
R1,syn-2026091303-00023,,,1.0,0,0,18633
R2,syn-2026091303-00000,1.0,,0.75,14316,0,21526
R2,syn-2026091303-00001,0.75,0.75,0.75,15198,15374,15207
R2,syn-2026091303-00002,0.75,1.0,1.0,18158,16407,16603
R2,syn-2026091303-00003,0.75,0.875,1.0,21649,15609,21369
R2,syn-2026091303-00004,0.75,1.0,0.75,14858,15028,15419
R2,syn-2026091303-00005,,,1.0,0,0,24541
R2,syn-2026091303-00006,0.75,1.0,0.75,17192,19762,17193
R2,syn-2026091303-00007,1.0,1.0,0.75,21188,19715,18547
R2,syn-2026091303-00008,1.0,0.5,0.75,21605,18380,21756
R2,syn-2026091303-00009,0.75,,0.75,21221,0,22812
R2,syn-2026091303-00010,1.0,0.75,0.75,15654,18401,17825
R2,syn-2026091303-00011,1.0,0.75,1.0,18376,15402,16484
R2,syn-2026091303-00012,1.0,0.5,0.75,15573,19177,22588
R2,syn-2026091303-00013,,,0.75,0,0,19505
R2,syn-2026091303-00014,0.75,,0.5,15642,0,18654
R2,syn-2026091303-00015,0.75,0.75,0.75,19356,16240,23372
R2,syn-2026091303-00016,,,0.75,0,0,14986
R2,syn-2026091303-00017,0.75,0.75,,22307,18056,0
R2,syn-2026091303-00018,,,,0,0,0
R2,syn-2026091303-00019,0.75,,1.0,17495,0,23154
R2,syn-2026091303-00020,0.75,1.0,,17332,17643,0
R2,syn-2026091303-00021,0.75,1.0,1.0,15999,17892,14909
R2,syn-2026091303-00022,,,,0,0,0
R2,syn-2026091303-00023,,,0.75,0,0,18633
