reader,mode,contrast,n,mean_pp,ci90_low_pp,ci90_high_pp,bootstrap_seed,bootstrap_replicates
R1,three_arm_complete,SD,11,-4.545454545454546,-15.909090909090908,4.545454545454546,2026091303,20000
R1,three_arm_complete,RD,11,-6.8181818181818175,-15.909090909090908,2.272727272727273,2026091303,20000
R1,three_arm_complete,SR,11,2.272727272727273,-9.090909090909092,13.636363636363635,2026091303,20000
R1,pair_specific,SD,13,-1.9230769230769231,-13.461538461538462,9.615384615384617,2026091303,20000
R1,pair_specific,RD,15,-1.6666666666666667,-10.0,6.666666666666667,2026091303,20000
R1,pair_specific,SR,12,4.166666666666666,-6.25,14.583333333333334,2026091303,20000
R2,three_arm_complete,SD,12,-3.125,-16.666666666666664,9.375,2026091303,20000
R2,three_arm_complete,RD,12,-2.083333333333333,-10.416666666666668,6.25,2026091303,20000
R2,three_arm_complete,SR,12,-1.0416666666666665,-9.375,7.291666666666667,2026091303,20000
R2,pair_specific,SD,14,-0.8928571428571428,-12.5,9.821428571428571,2026091303,20000
R2,pair_specific,RD,16,-3.125,-10.9375,4.6875,2026091303,20000
R2,pair_specific,SR,12,-1.0416666666666665,-9.375,7.291666666666667,2026091303,20000
